instance,feature,value
25,b,-0.0013136950208180065
25,c,73.69957710783659
25,d,-7.293256372390557
25,e,26.097764193546812
26,a,16.726100715855967
26,b,-0.009480420236130072
26,c,45.015697207228285
26,d,-1.9682325744043605
26,e,-86.43470634147148
27,a,11.963982006017204
27,b,-0.007089917538432102
27,c,35.20320417799019
27,d,1.1034398992465544
27,e,-85.69810462228524
28,a,21.219487769562562
28,b,0.0018079025105653046
28,c,32.15839430584142
28,d,4.598667258359502
28,e,71.04117647485741
29,a,23.500352367567547
29,b,0.008893981456906473
29,c,54.539556144520176
29,d,0.949836114396525
29,e,61.34023683984844
30,a,0.6660008746287471
30,b,0.004651276337738632
30,c,-24.256393381936793
30,d,-0.49792039255365905
30,e,-51.06664176158724
31,a,11.69918043390865
31,b,-0.007136767929777863
31,c,95.25769921731408
31,d,-4.522058873150366
31,e,76.208250995981
32,a,26.176509068659833
32,b,0.0037410832732824597
32,c,55.1059378514511
32,d,-7.34194072685426
32,e,12.450716830217523
33,a,-0.2291403134121195
33,b,0.0016453782566684505
33,c,-14.6706911084308
33,d,-9.851450952202107
33,e,-77.59506148630204
34,a,12.74051478294952
34,b,0.008343770602123326
34,c,3.468581876331567
34,d,-4.794013658576648
34,e,0.8763216124962891
35,a,21.242150236449824
35,b,-0.00643987960251795
35,c,-8.68620480162756
35,d,2.900038064418766
35,e,-21.634551038386697
36,a,14.528728030495019
36,b,0.0018428648278376648
36,c,47.40431335680013
36,d,-5.96722205809642
36,e,-15.978214351672548
36,f,0.8580208169837318
37,a,4.876764621492593
37,b,-0.007659748580687427
37,c,48.23810774527173
37,d,6.3710022372864135
37,e,-29.137716116135316
37,f,-0.06502722739865452
38,a,16.69787785027623
38,b,0.0036005650180574757
38,c,31.127951794027542
38,d,4.519709072330942
38,e,40.47986743972507
39,a,10.721389553863672
39,b,0.005508982319053908
39,c,33.079533653976625
39,d,4.31626983111302
39,e,9.36812573237038
40,a,17.4199379153395
40,b,0.0007945348711824618
40,c,-50.266030023251275
40,d,2.9605575845524945
40,e,-5.219983085503932
41,a,14.388970079074044
41,b,0.009088306720938117
41,c,26.436340822329953
41,d,-4.341482861107946
41,e,27.22957341005654
42,a,4.234432989516051
42,b,-0.0024922580790328564
42,c,-12.269746229702028
42,d,3.8790775122763455
42,e,-44.04148689703096
43,a,12.399782421209231
43,b,-0.0008142987715896744
43,c,94.75712805399435
43,d,-8.937008536638967
43,e,88.63231158605736
44,a,6.047706132790377
44,b,-0.003381153220420976
44,c,-58.78428036342251
44,d,-6.09844784683774
44,e,84.9022025805729
45,a,10.696887622653774
45,b,0.0030927173730655056
45,c,-49.55957833809017
45,d,-7.277930495065035
45,e,-53.47763594354491
46,a,13.939952569635238
46,b,0.008367195247507023
46,c,-74.08629079418961
46,d,8.05353103974248
46,e,-60.132586220270134
47,a,12.634929238761789
47,b,0.00513404168164945
47,c,-77.1899488993699
47,d,8.791972951890077
47,e,-61.396421878867
48,a,7.8758835432911845
48,b,0.006719141078149702
48,c,89.78450086747178
48,d,9.218659276569245
48,e,57.30667893349117
49,a,12.926492017239028
49,b,-0.007466606234170801
49,c,45.785092976472484
49,d,-0.23572677785479668
49,e,-18.483860671417872
50,a,15.814009265286833
50,b,-0.0020696240436729
50,c,-58.400376624183316
50,d,-1.4638676443734666
50,e,-34.40119041132108
51,a,14.090140723559365
51,b,0.007172584642304707
51,c,-94.76192905978343
51,d,-1.5471027520804403
51,e,-15.963349527504068
52,a,-4.915369892590352
52,b,-0.008021693933984721
52,c,17.899571725888606
52,d,0.900804424428614
52,e,12.382149710556467
53,a,8.751309546332616
53,b,-0.008616656203383661
53,c,-45.46336828101394
53,d,4.186300553457132
53,e,22.8610064930592
54,a,12.396830643856223
54,b,0.007862455407946382
54,c,53.66030234904002
54,d,-7.735709268858406
54,e,25.1470043169411
55,a,6.43339446222136
55,b,0.0027762627470180323
55,c,-53.686105061595256
55,d,6.5084231587996015
55,e,-77.93376974418125
56,a,4.1916463669371185
56,b,-0.004888688818575087
56,c,-39.65224758368493
56,d,-2.296001419673952
56,e,16.779546319833294
57,a,18.246702145790827
57,b,-0.003413337735072233
57,c,-90.67529380999655
57,d,7.484790317312717
57,e,-13.374234686719788
58,a,3.2526335103253636
58,b,-0.009868681842836327
58,c,89.83525412284057
58,d,9.860843806346452
58,e,-1.0497687517582843
58,f,-0.03480523881507036
59,a,13.964390164623852
59,b,-0.00419559130481644
59,c,85.62208546393168
59,d,6.556283121421879
59,e,80.3500541881093
60,a,9.88613065616292
60,b,0.004693765945473633
60,c,-18.37284243157069
60,d,-1.454656377943635
60,e,-68.61893566613566
61,a,8.681782620336008
61,b,-0.004638299893654207
61,c,99.22023758030801
61,d,-7.155512254975127
61,e,36.42433883004499
62,a,1.5912308421926191
62,b,0.002850928865536091
62,c,1.135131029249381
62,d,4.158440509369205
62,e,-69.03598745753838
63,a,8.9882354454052
63,b,0.009888989493972307
63,c,-16.1412930931808
63,d,6.113299517234272
63,e,-43.32322591359934
64,a,13.8695472668721
64,b,0.003982912406382493
64,c,-76.82353633661332
64,d,7.902828460865687
64,e,-36.58170360657229
65,a,10.660279723941775
65,b,0.0008734207965668484
65,c,43.79216472217402
65,d,9.055704128933781
65,e,54.61900357821794
66,a,8.282693990542436
66,b,-0.003706818335685085
66,c,-78.5859904897224
66,d,-0.673852022996495
66,e,5.990936813014325
67,a,-4.750333012145753
67,b,-0.009628241890664049
67,c,-59.474939577625705
67,d,0.4704857941121099
67,e,91.93358855754985
68,a,5.0727564779249885
68,b,0.0007123481260712961
68,c,44.09608117993653
68,d,3.8339624148244633
68,e,-48.16901212028162
69,a,13.766443209329262
69,b,0.0038108389717530036
69,c,-66.88945924430907
69,d,8.147226915695034
69,e,6.114385530649158
70,a,13.380683780910278
70,b,-0.003670494578762811
70,c,3.313238358888859
70,d,7.657042314171052
70,e,73.44930518947619
71,a,12.84715434063992
71,b,0.0031514231553974948
71,c,90.02408164812279
71,d,-6.348446464233675
71,e,-10.796880642862261
71,f,0.20989625536625134
72,a,-2.3868009281671565
72,b,-0.006436095235928621
72,c,39.956984157870124
72,d,0.5168106694628261
72,e,-84.30056840149736
73,a,15.0865189848016
73,b,-0.009806830101973196
73,c,-11.316390321979753
73,d,-0.03404549627865183
73,e,-52.193922991681795
74,a,21.116516864402
74,b,-0.0023173549865630784
74,c,-28.796488285678823
74,d,8.059251966816582
74,e,-34.10014910251367
75,a,22.000558322347317
75,b,0.0041920242688639345
75,c,-38.44788490414119
75,d,-6.188320532491327
75,e,97.2100603466008
76,a,23.59680473072749
76,b,-0.008166897667511162
76,c,52.65208943916164
76,d,-6.104481972285491
76,e,78.69594428035509
77,a,9.436793187621538
77,b,-0.005989036767482281
77,c,58.73532881335832
77,d,0.974496861059797
77,e,-56.94778516820824
78,a,0.7325890328634599
78,b,-0.001458629843336845
78,c,26.990953328998657
78,d,9.776491698720736
78,e,-86.55001740782234
79,a,15.612236696002924
79,b,-0.005203325235160945
79,c,82.81811393300677
79,d,6.176820111169301
79,e,-51.259845635430665
80,a,15.941252627111348
80,b,-0.006806730712004871
80,c,-26.41220380385041
80,d,3.384072266807676
80,e,88.87016981169657
81,a,10.452807548872617
81,b,-0.0009678816027034532
81,c,-11.33420324191654
81,d,-8.637716735157383
81,e,-5.4660020347474525
81,f,-0.6979634491195512
82,a,27.013092982461217
82,b,0.004077710652650064
82,c,-69.06322357609818
82,d,5.215828169692176
82,e,49.535440088216106
83,a,-6.95465574508392
83,b,0.004035745385941472
83,c,29.455767643585418
83,d,2.2466509742142793
83,e,49.288103217940616
84,a,17.60065677440521
84,b,0.0022338271929639797
84,c,77.77234175921241
84,d,7.3729861630038185
84,e,3.3131025028364958
85,a,10.954456622934423
85,b,0.007700677876750442
85,c,14.08401127265626
85,d,3.9869034736462483
85,e,89.51700738639612
86,a,15.494682127237368
86,b,0.003925049336720268
86,c,75.60803171063293
86,d,3.919018385848927
86,e,80.73301798553804
87,a,5.628999028126128
87,b,-0.002213649533816755
87,c,39.102702246818
87,d,6.529495053358043
87,e,-28.087365020225754
88,a,17.368278248983046
88,b,0.009583668735105376
88,c,69.19773329192786
88,d,-4.226635992052392
88,e,85.7370443195417
89,a,31.368234592730477
89,b,-0.005771105695293643
89,c,37.97933720872821
89,d,0.48985313295887956
89,e,73.73823756838063
90,a,9.720028379830568
90,b,-0.0042364795795453445
90,c,35.90495203443782
90,d,4.067732450494768
90,e,60.74705540357199
91,a,7.313786007086027
91,b,-0.006977172743355371
91,c,92.62248352046774
91,d,-8.729527587560073
91,e,-66.81048711059279
92,a,16.467810275607768
92,b,-4.72130502555701e-05
92,c,-26.72311419718585
92,d,6.139182877028189
92,e,-61.55890297980897
93,a,6.125234501212535
93,b,0.0006220339660919194
93,c,-4.986241123031943
93,d,2.0244092717234663
93,e,-17.940273144792872
94,a,26.949655947848356
94,b,0.00845405363733738
94,c,54.330373799395495
94,d,7.601306363674238
94,e,-56.82366154782406
95,a,5.806613967148909
95,b,-0.0009798075280356745
95,c,-31.984836363888782
95,d,8.00770721351282
95,e,29.404399610408017
96,a,23.902679208511653
96,b,0.008638817722324735
96,c,77.59260179775768
96,d,-0.35130777389707823
96,e,-18.658818346969518
97,a,20.02477092487219
97,b,0.009355551617030165
97,c,-59.24415634478728
97,d,7.905538476532119
97,e,76.08163692380488
98,a,33.33118256788527
98,b,0.0031917865371055786
98,c,52.71314822752782
98,d,-9.959541694482665
98,e,-6.609363859905337
99,a,8.72814794221952
99,b,0.0030624627686192717
99,c,99.52113960995344
99,d,4.707470713634036
99,e,-96.65785123285941
100,a,18.34925573774353
100,b,0.0015765997677094946
100,c,-85.7547957296128
100,d,2.005262737371196
100,e,72.54590601935409
101,a,15.303559906714682
101,b,0.009900356976108889
101,c,81.16315016791673
101,d,-2.204303511802963
101,e,63.46848824218478
102,a,17.82760863772043
102,b,-0.008720443453018915
102,c,-4.381943567693347
102,d,4.337260803859467
102,e,11.905772579247031
102,f,0.5509986995656235
103,a,8.010626302895878
103,b,-0.00681364799170108
103,c,-38.95289308095198
103,d,-3.8101211323867457
103,e,-45.683629890458775
104,a,14.642707723120603
104,b,-0.0030080492899296754
104,c,-92.0579578833022
104,d,-8.505943696338239
104,e,53.30818531968349
105,a,6.57647516417578
105,b,-0.0003228246929328371
105,c,-9.71903735885249
105,d,2.6297853232618285
105,e,60.42714905703343
106,a,12.912763113662987
106,b,0.005247157217488336
106,c,-55.98764878965095
106,d,-7.979610707070823
106,e,80.66304257342922
107,a,15.492690809305953
107,b,-0.0029959529123958118
107,c,-6.411324603222668
107,d,5.185316999469613
107,e,28.215033901647637
108,a,25.611959854497933
108,b,-0.003801966513244575
108,c,23.258560637965587
108,d,-2.5862090340291655
108,e,-65.24756786019287
109,a,12.07587046235923
109,b,-0.00811869877368876
109,c,26.26240528517705
109,d,6.001025930457782
109,e,87.7293154711748
110,a,23.98999905465181
110,b,-0.0027183144258125648
110,c,86.44823925329665
110,d,4.157996922865164
110,e,93.96906369709576
111,a,14.848744897149558
111,b,-0.00378369964559246
111,c,95.40539590855607
111,d,-3.3545297260537987
111,e,-54.27409367275678
112,a,-5.709458823639038
112,b,-0.00016211852537795002
112,c,-64.22962971965083
112,d,5.922582343160285
112,e,43.34690334833389
113,a,7.618501693814124
113,b,0.0060357308926692645
113,c,8.260009863935004
113,d,4.172218256199409
113,e,19.918887020890885
114,a,-0.3147136166190978
114,b,0.002591655892189764
114,c,-86.16036408766948
114,d,0.10616505438203694
114,e,-32.5968422592473
115,a,5.252108428200205
115,b,-0.009750988621621486
115,c,73.84947246314401
115,d,1.270280395559149
115,e,74.32370527407895
116,a,25.81828592927053
116,b,0.002388023532917891
116,c,98.96128171557517
116,d,-9.909740784331728
116,e,-6.738064373945307
117,a,12.956813776862626
117,b,-0.009063152375519211
117,c,-54.29002027510863
117,d,4.446640112641907
117,e,-42.03608034872843
118,a,11.615586711791384
118,b,0.009386001176898216
118,c,-90.60551979820633
118,d,2.9498230145713356
118,e,-1.5123638110016602
119,a,30.78226358451163
119,b,-0.005801703545082937
119,c,71.41438722581645
119,d,-6.116380134393471
119,e,-72.41837178528563
119,f,-0.8799045938840919
120,a,12.705578470701361
120,b,0.007307167504984125
120,c,53.917393406067646
120,d,6.807439648134885
120,e,37.21031947576614
121,a,21.34125372533701
121,b,-0.002445698154024987
121,c,-23.604275080754956
121,d,5.797886067682196
121,e,0.10841629515143669
122,a,4.253836711206781
122,b,-0.0038894571074788798
122,c,29.305462711798256
122,d,4.184603569922127
122,e,3.4749137598631963
123,a,29.599545344688714
123,b,0.001952415545811852
123,c,-88.71536299272628
123,d,-3.202681871866584
123,e,-56.25573762093523
124,a,18.440990709327792
124,b,0.004747609362709313
124,c,-82.12761683982093
124,d,-2.45967833268234
124,e,-99.58772879641258
125,a,14.013911051658104
125,b,-0.007791426182352885
125,c,-39.09798552214656
125,d,9.823785132857694
125,e,-24.42479884379476
126,a,21.099787273930684
126,b,0.0057413782903346176
126,c,96.64572634416014
126,d,-6.7301696148843115
126,e,-92.21042279002984
127,a,-6.477783657729123
127,b,-0.0029647674453335783
127,c,-19.723231968356924
127,d,0.920070051670403
127,e,-53.89444794706966
128,a,2.599744627718925
128,b,0.0018392741710875305
128,c,60.72605935666038
128,d,6.053300976727081
128,e,-83.94258676718927
129,a,27.728810868000757
129,b,-0.0012306726826259461
129,c,-73.15638012095107
129,d,9.497004055935802
129,e,-15.167265814943898
129,f,0.8339996935592728
130,a,21.12559340187415
130,b,0.009393857379204548
130,c,-62.587488613419964
130,d,-5.8479599631651435
130,e,66.25874230451659
131,a,16.837948371319406
131,b,-0.0049076137572986855
131,c,-29.196871652082756
131,d,-2.2942752793330135
131,e,29.230238436077705
132,a,-1.5031043770994668
132,b,-0.00415154928457808
132,c,-82.27036185865578
132,d,9.090238925070793
132,e,-71.64732677027476
133,a,2.902934606266474
133,b,0.009593648823969488
133,c,71.71196165480495
133,d,-4.571922157334685
133,e,-81.95219166042943
134,a,6.157087912044782
134,b,-0.005113647172367255
134,c,93.19846141114662
134,d,-3.8535940241595057
134,e,31.38848587557639
135,a,10.9272232332036
135,b,-0.009184264093496732
135,c,-8.99279121635268
135,d,-0.7498830372862875
135,e,77.45873339194442
136,a,4.060136427552978
136,b,0.0026420925836307396
136,c,-56.901206257266935
136,d,-9.29173152889355
136,e,-28.738950044686938
136,f,-0.6463385725257944
137,a,29.910110665599277
137,b,0.002817325964309647
137,c,37.25567490958992
137,d,9.888280828338958
137,e,93.192025107293
138,a,20.660868820902483
138,b,0.005827615448272043
138,c,54.00563272665195
138,d,-7.21953740170076
138,e,91.58669633976457
139,a,11.830208239146485
139,b,0.007140291855386623
139,c,76.0453581291192
139,d,-8.022917186690197
139,e,78.45950885613513
140,a,4.070025708090663
140,b,-0.005391134979881658
140,c,-24.237054298276185
140,d,7.6065739840971265
140,e,63.42964104138766
141,a,16.724741284816872
141,b,-0.0068970133900927546
141,c,56.43448503253252
141,d,-6.936239647031193
141,e,-20.24811529482282
142,a,28.338484839350578
142,b,0.0025503396638089405
142,c,-60.43784203857376
142,d,-3.384896800301953
142,e,29.43367659085552
143,a,19.797466966535215
143,b,-0.004871063194841448
143,c,-78.7193159276864
143,d,6.735688421140146
143,e,11.112844723936522
144,a,16.06846757180822
144,b,-0.00816438280298023
144,c,28.40157123123468
144,d,-4.860161989768783
144,e,-36.94067472763369
145,a,23.23091385299987
145,b,0.008378772833131976
145,c,-69.39155541984974
145,d,-0.4461466143494741
145,e,-19.27195419575729
145,f,0.29979441195113643
146,a,25.174692739350675
146,b,-0.0056327961071362355
146,c,-81.5243954346986
146,d,9.349452888747665
146,e,-59.140831503725266
147,a,20.823439914895484
147,b,0.00554809170059331
147,c,80.12805003743735
147,d,-3.3693221530976536
147,e,36.79478665159148
148,a,13.795297702961966
148,b,-0.006325202019955289
148,c,97.48506776131651
148,d,1.6497878024842527
148,e,10.944822976010737
148,f,-0.457859842167311
149,a,12.03633652833215
149,b,-0.0010050563008793501
149,c,-95.3437383087643
149,d,-1.8306067193487197
149,e,87.85765543768996
150,a,10.481563443202013
150,b,0.0008451175516958221
150,c,43.29272090269474
150,d,-6.341922832038042
150,e,68.39525533659992
151,a,18.053880029385066
151,b,-0.00019562738557115544
151,c,-80.11105688630408
151,d,-8.61626494112275
151,e,-55.16473004394682
152,a,13.564548855004974
152,b,-0.001583251377674013
152,c,96.39096763752511
152,d,-7.674490154042715
152,e,-65.65977547700615
153,a,17.23201872658134
153,b,-0.008191136327464604
153,c,-96.54173769129603
153,d,5.757203554069896
153,e,0.25173513214720167
154,a,-4.44035099509707
154,b,-0.00795676115921971
154,c,-55.28078371328882
154,d,-0.7804282683599828
154,e,26.026671031869974
155,a,8.660425304973096
155,b,-0.0005507456985602488
155,c,78.60473735480444
155,d,-1.343501126790847
155,e,-0.9530196720918038
156,a,20.284491168296775
156,b,0.001881339806022977
156,c,-95.8497832505712
156,d,2.953833366019518
156,e,-29.891375057564808
157,a,9.893063455019641
157,b,0.008070472624318412
157,c,96.76003983947217
157,d,9.583068164510724
157,e,-59.48664106606418
158,a,-3.807093593027586
158,b,0.0037981585559508546
158,c,89.67724373552825
158,d,-5.050421387821126
158,e,56.713362878611704
159,a,16.558441811662124
159,b,0.0008681429015469333
159,c,52.655452693922136
159,d,0.8888705303458733
159,e,26.872351317168942
160,a,24.515358501608464
160,b,0.004184592656887456
160,c,-68.3668686108831
160,d,0.9003180019462564
160,e,-59.563413260698496
161,a,7.6238048600820285
161,b,0.0030103688576198252
161,c,0.9438440259193603
161,d,-1.0258583816510747
161,e,10.541687108121089
162,a,1.7202457847867136
162,b,-0.005336006206168948
162,c,-43.875726892169475
162,d,-1.2264787907792174
162,e,64.32929115410184
163,a,2.1591826585369933
163,b,-0.007390828274326036
163,c,-7.412752803988409
163,d,-7.297045846432391
163,e,-54.051693785551414
164,a,4.075597900267713
164,b,0.005450749562197126
164,c,12.249725359846785
164,d,5.414489512759735
164,e,-64.78872066354813
165,a,6.1570404747139875
165,b,0.004010562054746469
165,c,-57.40620055663814
165,d,-2.1536472112098037
165,e,11.244747922115849
166,a,9.370283214917581
166,b,0.0012833108378436297
166,c,-94.2261623542693
166,d,-8.479676787203285
166,e,-2.411873751251159
167,a,21.845678735217714
167,b,-0.0037648380298964004
167,c,-64.13822952078053
167,d,-6.990618501977465
167,e,59.292973144356594
168,a,23.141927756109855
168,b,-0.006702157576131027
168,c,-29.616241635067595
168,d,-3.466934838064233
168,e,-66.44254862351855
169,a,4.354666128696245
169,b,0.008890117532440216
169,c,-47.44550788501461
169,d,5.024605303336845
169,e,50.01853317405134
170,a,10.509939831997013
170,b,-0.0026352878244138545
170,c,90.54979801028873
170,d,9.66146579629414
170,e,-37.37204115814639
170,f,0.2902981601791186
171,a,-4.439516476153058
171,b,-0.0038027987450865663
171,c,51.63615141186757
171,d,4.139463908514276
171,e,13.651748562102473
172,a,19.399552099878864
172,b,-0.005189552524839876
172,c,14.145900309575765
172,d,-5.907746797343698
172,e,-53.3379091130795
173,a,-0.7405197853334355
173,b,-0.00551160617725351
173,c,9.811979983838581
173,d,5.212986047330772
173,e,23.98278069800408
174,a,23.554773677235996
174,b,-0.005494289543011852
174,c,88.15466927446822
174,d,4.1396499935105435
174,e,-85.84930517581203
175,a,-10.408313965782787
175,b,-0.001190693845760855
175,c,80.35207160930389
175,d,3.5312655222843214
175,e,-73.85160176471375
176,a,16.821195384153928
176,b,4.276617155614116e-05
176,c,15.66283311992449
176,d,-3.707141193454284
176,e,10.732996056659537
177,a,27.604598136876845
177,b,-0.0022818399013323633
177,c,-18.116474676910734
177,d,-7.653760711201654
177,e,32.55487048792924
178,a,9.040127604505926
178,b,0.0023245422913555137
178,c,-19.56246609930321
178,d,0.4975826560778174
178,e,-34.49210888921736
179,a,3.9187916885873273
179,b,-0.008286625231226996
179,c,35.04297095724318
179,d,-2.753622463467864
179,e,32.33908539684831
180,a,27.412479511907286
180,b,-0.0009940934323696316
180,c,-74.15057738830124
180,d,9.65972173056841
180,e,9.975704796787642
181,a,2.1476800890457204
181,b,-0.007619211894819722
181,c,82.86639405832688
181,d,-2.4856807585123386
181,e,79.11798367644252
182,a,34.721924649549095
182,b,0.0072519881545121965
182,c,-96.571057955607
182,d,0.1663113668294769
182,e,87.13903487818683
183,a,5.427667767005316
183,b,-0.002122379571798887
183,c,75.22799886273208
183,d,-9.301959582878514
183,e,-41.78310600011186
184,a,3.207892670202419
184,b,-0.004841405141533182
184,c,42.529022967647464
184,d,7.868176212488951
184,e,-76.64086170989933
184,f,-0.12297031070504638
185,a,15.589371743473585
185,b,-0.004069754767494465
185,c,-66.78746280337549
185,d,-3.7991872775754154
185,e,-55.121221191863114
186,a,25.830322208366205
186,b,0.008853799416384095
186,c,5.530356191363084
186,d,-0.5503452617257154
186,e,-60.92624125780293
187,a,24.77465994794274
187,b,-0.0010757571503157636
187,c,75.4199844173448
187,d,-9.850533818944605
187,e,-50.49383642582512
188,a,20.798903150698855
188,b,-0.008468186505146425
188,c,72.69987526580614
188,d,-9.625960423329998
188,e,67.81599542180065
189,a,-4.28246807542984
189,b,-0.0070030566687162964
189,c,-90.62696168249794
189,d,-3.656482404913084
189,e,-0.0002218469702386372
189,f,-0.32206108958142843
190,a,21.077931980817173
190,b,0.009382192926079667
190,c,50.01420235575678
190,d,-0.15542982599140664
190,e,-96.27927260795973
191,a,20.047497063453953
191,b,0.008914941824255937
191,c,18.227138780403983
191,d,-8.164319585438111
191,e,3.2945827029108754
192,a,22.133867082444482
192,b,-0.0011631558943284714
192,c,-57.57148387506446
192,d,1.1279475488697899
192,e,-97.53377295628864
193,a,15.708002463374356
193,b,0.004726919063206474
193,c,-88.17389715769612
193,d,8.374099448656265
193,e,73.46963439691459
194,a,11.70422820979535
194,b,-0.00040332658180186387
194,c,65.54819035116152
194,d,3.4672521843416337
194,e,52.741784310810004
195,a,23.070648076145453
195,b,-0.00029092653649488655
195,c,6.130074178429856
195,d,1.8689107637707103
195,e,-74.33839047344564
196,a,-4.362686150226067
196,b,-0.007348727750331214
196,c,73.03421277188677
196,d,0.09044374689496815
196,e,63.50379001908455
197,a,24.581357311050258
197,b,0.0013975053527030257
197,c,68.78518983675093
197,d,-2.229569747266875
197,e,98.83068356766307
198,a,22.15624870575052
198,b,0.00939200692039325
198,c,-69.40199839185
198,d,4.1069011785617615
198,e,-84.05654516990157
199,a,14.459635017274518
199,b,0.0011676911862260587
199,c,11.72889598681457
199,d,-1.4739835910997412
199,e,-76.77571418349416
200,a,16.6364682465024
200,b,0.004654311963805364
200,c,-41.72009551375899
200,d,5.386218323199805
200,e,79.69975693125197
201,a,-3.587406458567155
201,b,0.001460283605087347
201,c,43.437431623710296
201,d,-7.735763406239833
201,e,-71.03870264071087
201,f,-0.5037131017269159
202,a,12.675098047181095
202,b,0.0006395661510027617
202,c,33.822747468590286
202,d,-5.581385304025113
202,e,48.211826679959316
203,a,23.85458644178535
203,b,-0.0061101594825919234
203,c,-77.35641818257886
203,d,-0.28695117100016043
203,e,-46.585010750373065
204,a,2.219900195416449
204,b,-0.0024920858914602383
204,c,8.3778661471404
204,d,2.95307272284538
204,e,78.01037492056564
205,a,9.215166254910839
205,b,0.003950303807610763
205,c,96.1221307812151
205,d,-2.8249131462962374
205,e,-65.0679563425576
206,a,-6.697794875841008
206,b,0.004679431803891516
206,c,-14.801318447833477
206,d,3.8786200462742726
206,e,19.421358918256114
207,a,8.400115829624324
207,b,-0.004125119709039775
207,c,-19.795162171550928
207,d,3.9231063678700484
207,e,23.055559685509674
208,a,8.98586028728738
208,b,-0.0019531827734654804
208,c,32.245754120178496
208,d,0.8721738875867624
208,e,19.749994839719843
209,a,13.062803362880796
209,b,-0.008374738956325923
209,c,63.24182765081234
209,d,-9.827120958947745
209,e,-92.47678181278877
210,a,5.2744594009031385
210,b,-0.0007700166341476322
210,c,-94.01972920120446
210,d,5.904037473601653
210,e,32.25980581745882
211,a,22.34054733579641
211,b,0.00640948609865379
211,c,81.12396659598275
211,d,-5.587323883700317
211,e,-72.52275963908549
212,a,-1.120988873118094
212,b,-0.007027315397822232
212,c,-85.79776112550496
212,d,-2.2321309224320696
212,e,-82.29201864849753
212,f,-0.956539762705354
213,a,23.81849170147639
213,b,-0.007058434532720841
213,c,-6.530000216357146
213,d,-3.8704381947032096
213,e,-11.374742475170606
214,a,2.501500904579146
214,b,-0.004112635527423765
214,c,21.926585363300568
214,d,9.424248246180866
214,e,-29.17879854494756
215,a,9.497151688579837
215,b,-0.005962132965705503
215,c,-82.88955959444078
215,d,-6.801475414962743
