a,b,c,d,e,f,target
16.726100715855967,-0.009480420236130072,45.015697207228285,-1.9682325744043605,-86.43470634147148,,17.789558487981203
11.963982006017204,-0.007089917538432102,35.20320417799019,1.1034398992465544,-85.69810462228524,,20.70676953706628
21.219487769562562,0.0018079025105653046,32.15839430584142,4.598667258359502,71.04117647485741,,28.988917220631542
23.500352367567547,0.008893981456906473,54.539556144520176,0.949836114396525,61.34023683984844,,31.35490423160237
0.6660008746287471,0.004651276337738632,-24.256393381936793,-0.49792039255365905,-51.06664176158724,,25.427502074542996
11.69918043390865,-0.007136767929777863,95.25769921731408,-4.522058873150366,76.208250995981,,27.00468080169724
26.176509068659833,0.0037410832732824597,55.1059378514511,-7.34194072685426,12.450716830217523,,25.78984189724587
-0.2291403134121195,0.0016453782566684505,-14.6706911084308,-9.851450952202107,-77.59506148630204,,26.806823247239848
12.74051478294952,0.008343770602123326,3.468581876331567,-4.794013658576648,0.8763216124962891,,29.461894789229348
21.242150236449824,-0.00643987960251795,-8.68620480162756,2.900038064418766,-21.634551038386697,,26.562741820312205
14.528728030495019,0.0018428648278376648,47.40431335680013,-5.96722205809642,-15.978214351672548,0.8580208169837318,29.27553001213428
4.876764621492593,-0.007659748580687427,48.23810774527173,6.3710022372864135,-29.137716116135316,-0.06502722739865452,27.258345011193985
16.69787785027623,0.0036005650180574757,31.127951794027542,4.519709072330942,40.47986743972507,,24.678327838341698
10.721389553863672,0.005508982319053908,33.079533653976625,4.31626983111302,9.36812573237038,,25.165057600249078
17.4199379153395,0.0007945348711824618,-50.266030023251275,2.9605575845524945,-5.219983085503932,,26.40797375912768
14.388970079074044,0.009088306720938117,26.436340822329953,-4.341482861107946,27.22957341005654,,27.480241253494512
4.234432989516051,-0.0024922580790328564,-12.269746229702028,3.8790775122763455,-44.04148689703096,,26.6705532952662
12.399782421209231,-0.0008142987715896744,94.75712805399435,-8.937008536638967,88.63231158605736,,31.07060664487742
6.047706132790377,-0.003381153220420976,-58.78428036342251,-6.09844784683774,84.9022025805729,,29.083539484559882
10.696887622653774,0.0030927173730655056,-49.55957833809017,-7.277930495065035,-53.47763594354491,,27.22544781948232
13.939952569635238,0.008367195247507023,-74.08629079418961,8.05353103974248,-60.132586220270134,,30.03009984938976
12.634929238761789,0.00513404168164945,-77.1899488993699,8.791972951890077,-61.396421878867,,27.87591476276051
7.8758835432911845,0.006719141078149702,89.78450086747178,9.218659276569245,57.30667893349117,,32.45074271203208
12.926492017239028,-0.007466606234170801,45.785092976472484,-0.23572677785479668,-18.483860671417872,,25.313573039652677
15.814009265286833,-0.0020696240436729,-58.400376624183316,-1.4638676443734666,-34.40119041132108,,27.756647109015475
14.090140723559365,0.007172584642304707,-94.76192905978343,-1.5471027520804403,-15.963349527504068,,29.910325222192608
-4.915369892590352,-0.008021693933984721,17.899571725888606,0.900804424428614,12.382149710556467,,19.851508360213927
8.751309546332616,-0.008616656203383661,-45.46336828101394,4.186300553457132,22.8610064930592,,19.163791439411284
12.396830643856223,0.007862455407946382,53.66030234904002,-7.735709268858406,25.1470043169411,,27.931139180670602
6.43339446222136,0.0027762627470180323,-53.686105061595256,6.5084231587996015,-77.93376974418125,,24.202636657014775
4.1916463669371185,-0.004888688818575087,-39.65224758368493,-2.296001419673952,16.779546319833294,,21.655616319475083
18.246702145790827,-0.003413337735072233,-90.67529380999655,7.484790317312717,-13.374234686719788,,29.692834273560358
3.2526335103253636,-0.009868681842836327,89.83525412284057,9.860843806346452,-1.0497687517582843,-0.03480523881507036,24.50074191418612
13.964390164623852,-0.00419559130481644,85.62208546393168,6.556283121421879,80.3500541881093,,29.621143942432006
9.88613065616292,0.004693765945473633,-18.37284243157069,-1.454656377943635,-68.61893566613566,,22.948470127647848
8.681782620336008,-0.004638299893654207,99.22023758030801,-7.155512254975127,36.42433883004499,,24.813772227955013
1.5912308421926191,0.002850928865536091,1.135131029249381,4.158440509369205,-69.03598745753838,,23.163763496871887
8.9882354454052,0.009888989493972307,-16.1412930931808,6.113299517234272,-43.32322591359934,,33.94540359024481
13.8695472668721,0.003982912406382493,-76.82353633661332,7.902828460865687,-36.58170360657229,,30.874324423200445
10.660279723941775,0.0008734207965668484,43.79216472217402,9.055704128933781,54.61900357821794,,29.878830462031722
8.282693990542436,-0.003706818335685085,-78.5859904897224,-0.673852022996495,5.990936813014325,,23.39508468181049
-4.750333012145753,-0.009628241890664049,-59.474939577625705,0.4704857941121099,91.93358855754985,,20.92081486920839
5.0727564779249885,0.0007123481260712961,44.09608117993653,3.8339624148244633,-48.16901212028162,,26.017175034968652
13.766443209329262,0.0038108389717530036,-66.88945924430907,8.147226915695034,6.114385530649158,,27.6197394174976
13.380683780910278,-0.003670494578762811,3.313238358888859,7.657042314171052,73.44930518947619,,30.73012142564969
12.84715434063992,0.0031514231553974948,90.02408164812279,-6.348446464233675,-10.796880642862261,0.20989625536625134,29.15908888328077
-2.3868009281671565,-0.006436095235928621,39.956984157870124,0.5168106694628261,-84.30056840149736,,20.803368651382048
15.0865189848016,-0.009806830101973196,-11.316390321979753,-0.03404549627865183,-52.193922991681795,,18.998540692683736
21.116516864402,-0.0023173549865630784,-28.796488285678823,8.059251966816582,-34.10014910251367,,30.746944140156902
22.000558322347317,0.0041920242688639345,-38.44788490414119,-6.188320532491327,97.2100603466008,,27.845823618889504
23.59680473072749,-0.008166897667511162,52.65208943916164,-6.104481972285491,78.69594428035509,,26.41761141030394
9.436793187621538,-0.005989036767482281,58.73532881335832,0.974496861059797,-56.94778516820824,,22.433511433992884
0.7325890328634599,-0.001458629843336845,26.990953328998657,9.776491698720736,-86.55001740782234,,27.649038862400584
15.612236696002924,-0.005203325235160945,82.81811393300677,6.176820111169301,-51.259845635430665,,25.89373783928307
15.941252627111348,-0.006806730712004871,-26.41220380385041,3.384072266807676,88.87016981169657,,25.625201243972953
10.452807548872617,-0.0009678816027034532,-11.33420324191654,-8.637716735157383,-5.4660020347474525,-0.6979634491195512,29.79670448026791
27.013092982461217,0.004077710652650064,-69.06322357609818,5.215828169692176,49.535440088216106,,26.67923524344154
-6.95465574508392,0.004035745385941472,29.455767643585418,2.2466509742142793,49.288103217940616,,25.426990803785678
17.60065677440521,0.0022338271929639797,77.77234175921241,7.3729861630038185,3.3131025028364958,,27.018576024753706
10.954456622934423,0.007700677876750442,14.08401127265626,3.9869034736462483,89.51700738639612,,30.469778324147903
15.494682127237368,0.003925049336720268,75.60803171063293,3.919018385848927,80.73301798553804,,28.99700813152501
5.628999028126128,-0.002213649533816755,39.102702246818,6.529495053358043,-28.087365020225754,,30.002521520295076
17.368278248983046,0.009583668735105376,69.19773329192786,-4.226635992052392,85.7370443195417,,33.59609076899281
31.368234592730477,-0.005771105695293643,37.97933720872821,0.48985313295887956,73.73823756838063,,26.87067175940102
9.720028379830568,-0.0042364795795453445,35.90495203443782,4.067732450494768,60.74705540357199,,27.128403099561208
7.313786007086027,-0.006977172743355371,92.62248352046774,-8.729527587560073,-66.81048711059279,,24.19051603981091
16.467810275607768,-4.72130502555701e-05,-26.72311419718585,6.139182877028189,-61.55890297980897,,24.906585974366255
6.125234501212535,0.0006220339660919194,-4.986241123031943,2.0244092717234663,-17.940273144792872,,27.8272519148639
26.949655947848356,0.00845405363733738,54.330373799395495,7.601306363674238,-56.82366154782406,,30.26305819211756
5.806613967148909,-0.0009798075280356745,-31.984836363888782,8.00770721351282,29.404399610408017,,25.41108863780348
23.902679208511653,0.008638817722324735,77.59260179775768,-0.35130777389707823,-18.658818346969518,,31.621945015429386
20.02477092487219,0.009355551617030165,-59.24415634478728,7.905538476532119,76.08163692380488,,36.03746210619724
33.33118256788527,0.0031917865371055786,52.71314822752782,-9.959541694482665,-6.609363859905337,,31.315322862828623
8.72814794221952,0.0030624627686192717,99.52113960995344,4.707470713634036,-96.65785123285941,,25.71932935167276
18.34925573774353,0.0015765997677094946,-85.7547957296128,2.005262737371196,72.54590601935409,,28.069630420917612
15.303559906714682,0.009900356976108889,81.16315016791673,-2.204303511802963,63.46848824218478,,33.159227518550836
17.82760863772043,-0.008720443453018915,-4.381943567693347,4.337260803859467,11.905772579247031,0.5509986995656235,19.90053884041524
8.010626302895878,-0.00681364799170108,-38.95289308095198,-3.8101211323867457,-45.683629890458775,,24.70353155971229
14.642707723120603,-0.0030080492899296754,-92.0579578833022,-8.505943696338239,53.30818531968349,,29.07862864058836
6.57647516417578,-0.0003228246929328371,-9.71903735885249,2.6297853232618285,60.42714905703343,,27.14893594623648
12.912763113662987,0.005247157217488336,-55.98764878965095,-7.979610707070823,80.66304257342922,,31.720000678095847
15.492690809305953,-0.0029959529123958118,-6.411324603222668,5.185316999469613,28.215033901647637,,23.308583653125613
25.611959854497933,-0.003801966513244575,23.258560637965587,-2.5862090340291655,-65.24756786019287,,22.410795440015264
12.07587046235923,-0.00811869877368876,26.26240528517705,6.001025930457782,87.7293154711748,,25.605623316915263
23.98999905465181,-0.0027183144258125648,86.44823925329665,4.157996922865164,93.96906369709576,,26.9185159277439
14.848744897149558,-0.00378369964559246,95.40539590855607,-3.3545297260537987,-54.27409367275678,,24.535009472680496
-5.709458823639038,-0.00016211852537795002,-64.22962971965083,5.922582343160285,43.34690334833389,,25.52659356657421
7.618501693814124,0.0060357308926692645,8.260009863935004,4.172218256199409,19.918887020890885,,24.392460078837257
-0.3147136166190978,0.002591655892189764,-86.16036408766948,0.10616505438203694,-32.5968422592473,,27.657078900497826
5.252108428200205,-0.009750988621621486,73.84947246314401,1.270280395559149,74.32370527407895,,22.535850747446943
25.81828592927053,0.002388023532917891,98.96128171557517,-9.909740784331728,-6.738064373945307,,31.23361238982061
12.956813776862626,-0.009063152375519211,-54.29002027510863,4.446640112641907,-42.03608034872843,,23.069473282219036
11.615586711791384,0.009386001176898216,-90.60551979820633,2.9498230145713356,-1.5123638110016602,,30.433794818074833
30.78226358451163,-0.005801703545082937,71.41438722581645,-6.116380134393471,-72.41837178528563,-0.8799045938840919,22.721851342488346
12.705578470701361,0.007307167504984125,53.917393406067646,6.807439648134885,37.21031947576614,,27.617400368901556
21.34125372533701,-0.002445698154024987,-23.604275080754956,5.797886067682196,0.10841629515143669,,26.63954912894252
4.253836711206781,-0.0038894571074788798,29.305462711798256,4.184603569922127,3.4749137598631963,,24.799408316312835
29.599545344688714,0.001952415545811852,-88.71536299272628,-3.202681871866584,-56.25573762093523,,24.614321306399074
18.440990709327792,0.004747609362709313,-82.12761683982093,-2.45967833268234,-99.58772879641258,,25.96479782183446
14.013911051658104,-0.007791426182352885,-39.09798552214656,9.823785132857694,-24.42479884379476,,29.920801358745557
21.099787273930684,0.0057413782903346176,96.64572634416014,-6.7301696148843115,-92.21042279002984,,27.00651065240082
-6.477783657729123,-0.0029647674453335783,-19.723231968356924,0.920070051670403,-53.89444794706966,,24.072753725848653
2.599744627718925,0.0018392741710875305,60.72605935666038,6.053300976727081,-83.94258676718927,,24.31680681670074
27.728810868000757,-0.0012306726826259461,-73.15638012095107,9.497004055935802,-15.167265814943898,0.8339996935592728,32.00043696265855
21.12559340187415,0.009393857379204548,-62.587488613419964,-5.8479599631651435,66.25874230451659,,33.97132988517585
16.837948371319406,-0.0049076137572986855,-29.196871652082756,-2.2942752793330135,29.230238436077705,,21.72634739228166
-1.5031043770994668,-0.00415154928457808,-82.27036185865578,9.090238925070793,-71.64732677027476,,25.798130143354005
2.902934606266474,0.009593648823969488,71.71196165480495,-4.571922157334685,-81.95219166042943,,28.551130424652843
6.157087912044782,-0.005113647172367255,93.19846141114662,-3.8535940241595057,31.38848587557639,,22.305718277827104
10.9272232332036,-0.009184264093496732,-8.99279121635268,-0.7498830372862875,77.45873339194442,,23.442186885773708
4.060136427552978,0.0026420925836307396,-56.901206257266935,-9.29173152889355,-28.738950044686938,-0.6463385725257944,32.524664440903386
29.910110665599277,0.002817325964309647,37.25567490958992,9.888280828338958,93.192025107293,,31.23541642128982
20.660868820902483,0.005827615448272043,54.00563272665195,-7.21953740170076,91.58669633976457,,30.218347644539833
11.830208239146485,0.007140291855386623,76.0453581291192,-8.022917186690197,78.45950885613513,,33.24747812094862
4.070025708090663,-0.005391134979881658,-24.237054298276185,7.6065739840971265,63.42964104138766,,28.98905739628304
16.724741284816872,-0.0068970133900927546,56.43448503253252,-6.936239647031193,-20.24811529482282,,28.20098019625717
28.338484839350578,0.0025503396638089405,-60.43784203857376,-3.384896800301953,29.43367659085552,,22.713826665175283
19.797466966535215,-0.004871063194841448,-78.7193159276864,6.735688421140146,11.112844723936522,,24.54987059405199
16.06846757180822,-0.00816438280298023,28.40157123123468,-4.860161989768783,-36.94067472763369,,25.262992304191652
23.23091385299987,0.008378772833131976,-69.39155541984974,-0.4461466143494741,-19.27195419575729,0.29979441195113643,31.403588098218034
25.174692739350675,-0.0056327961071362355,-81.5243954346986,9.349452888747665,-59.140831503725266,,26.77582937242105
20.823439914895484,0.00554809170059331,80.12805003743735,-3.3693221530976536,36.79478665159148,,24.561364926259706
13.795297702961966,-0.006325202019955289,97.48506776131651,1.6497878024842527,10.944822976010737,-0.457859842167311,21.7367016854416
12.03633652833215,-0.0010050563008793501,-95.3437383087643,-1.8306067193487197,87.85765543768996,,27.26573686646099
10.481563443202013,0.0008451175516958221,43.29272090269474,-6.341922832038042,68.39525533659992,,29.749032841906892
18.053880029385066,-0.00019562738557115544,-80.11105688630408,-8.61626494112275,-55.16473004394682,,27.808725513633572
13.564548855004974,-0.001583251377674013,96.39096763752511,-7.674490154042715,-65.65977547700615,,25.609454298478287
17.23201872658134,-0.008191136327464604,-96.54173769129603,5.757203554069896,0.25173513214720167,,23.153403226162645
-4.44035099509707,-0.00795676115921971,-55.28078371328882,-0.7804282683599828,26.026671031869974,,18.901629784243685
8.660425304973096,-0.0005507456985602488,78.60473735480444,-1.343501126790847,-0.9530196720918038,,25.321862346630823
20.284491168296775,0.001881339806022977,-95.8497832505712,2.953833366019518,-29.891375057564808,,28.3424645852555
9.893063455019641,0.008070472624318412,96.76003983947217,9.583068164510724,-59.48664106606418,,31.114473956760452
-3.807093593027586,0.0037981585559508546,89.67724373552825,-5.050421387821126,56.713362878611704,,27.61167879023938
16.558441811662124,0.0008681429015469333,52.655452693922136,0.8888705303458733,26.872351317168942,,21.993372475247014
24.515358501608464,0.004184592656887456,-68.3668686108831,0.9003180019462564,-59.563413260698496,,23.707021927297216
7.6238048600820285,0.0030103688576198252,0.9438440259193603,-1.0258583816510747,10.541687108121089,,23.273460782050737
1.7202457847867136,-0.005336006206168948,-43.875726892169475,-1.2264787907792174,64.32929115410184,,26.54833959524686
2.1591826585369933,-0.007390828274326036,-7.412752803988409,-7.297045846432391,-54.051693785551414,,24.616613718107256
4.075597900267713,0.005450749562197126,12.249725359846785,5.414489512759735,-64.78872066354813,,24.808155234733125
6.1570404747139875,0.004010562054746469,-57.40620055663814,-2.1536472112098037,11.244747922115849,,23.626894282928177
9.370283214917581,0.0012833108378436297,-94.2261623542693,-8.479676787203285,-2.411873751251159,,28.93167981358652
21.845678735217714,-0.0037648380298964004,-64.13822952078053,-6.990618501977465,59.292973144356594,,28.768991694782844
23.141927756109855,-0.006702157576131027,-29.616241635067595,-3.466934838064233,-66.44254862351855,,21.22031816554856
4.354666128696245,0.008890117532440216,-47.44550788501461,5.024605303336845,50.01853317405134,,30.416842641478098
10.509939831997013,-0.0026352878244138545,90.54979801028873,9.66146579629414,-37.37204115814639,0.2902981601791186,31.55750687868342
-4.439516476153058,-0.0038027987450865663,51.63615141186757,4.139463908514276,13.651748562102473,,23.39206992945729
19.399552099878864,-0.005189552524839876,14.145900309575765,-5.907746797343698,-53.3379091130795,,25.42519908148147
-0.7405197853334355,-0.00551160617725351,9.811979983838581,5.212986047330772,23.98278069800408,,22.263815334099025
23.554773677235996,-0.005494289543011852,88.15466927446822,4.1396499935105435,-85.84930517581203,,22.614043223744805
-10.408313965782787,-0.001190693845760855,80.35207160930389,3.5312655222843214,-73.85160176471375,,22.511149992912653
16.821195384153928,4.276617155614116e-05,15.66283311992449,-3.707141193454284,10.732996056659537,,23.924271906964567
27.604598136876845,-0.0022818399013323633,-18.116474676910734,-7.653760711201654,32.55487048792924,,25.295934279443205
9.040127604505926,0.0023245422913555137,-19.56246609930321,0.4975826560778174,-34.49210888921736,,27.650345580203687
3.9187916885873273,-0.008286625231226996,35.04297095724318,-2.753622463467864,32.33908539684831,,19.358584502897692
27.412479511907286,-0.0009940934323696316,-74.15057738830124,9.65972173056841,9.975704796787642,,27.785049917086717
2.1476800890457204,-0.007619211894819722,82.86639405832688,-2.4856807585123386,79.11798367644252,,25.47785282797724
34.721924649549095,0.0072519881545121965,-96.571057955607,0.1663113668294769,87.13903487818683,,29.427134293637337
5.427667767005316,-0.002122379571798887,75.22799886273208,-9.301959582878514,-41.78310600011186,,30.742194622543217
3.207892670202419,-0.004841405141533182,42.529022967647464,7.868176212488951,-76.64086170989933,-0.12297031070504638,24.44116027400725
15.589371743473585,-0.004069754767494465,-66.78746280337549,-3.7991872775754154,-55.121221191863114,,24.460335775158473
25.830322208366205,0.008853799416384095,5.530356191363084,-0.5503452617257154,-60.92624125780293,,27.2958238868167
24.77465994794274,-0.0010757571503157636,75.4199844173448,-9.850533818944605,-50.49383642582512,,29.734796621779953
20.798903150698855,-0.008468186505146425,72.69987526580614,-9.625960423329998,67.81599542180065,,28.581498053262635
-4.28246807542984,-0.0070030566687162964,-90.62696168249794,-3.656482404913084,-0.0002218469702386372,-0.32206108958142843,23.580953665227305
21.077931980817173,0.009382192926079667,50.01420235575678,-0.15542982599140664,-96.27927260795973,,29.16747014085184
20.047497063453953,0.008914941824255937,18.227138780403983,-8.164319585438111,3.2945827029108754,,32.10437300823568
22.133867082444482,-0.0011631558943284714,-57.57148387506446,1.1279475488697899,-97.53377295628864,,24.5278816272736
15.708002463374356,0.004726919063206474,-88.17389715769612,8.374099448656265,73.46963439691459,,32.009851035729824
11.70422820979535,-0.00040332658180186387,65.54819035116152,3.4672521843416337,52.741784310810004,,26.162815934139754
23.070648076145453,-0.00029092653649488655,6.130074178429856,1.8689107637707103,-74.33839047344564,,22.113194122763062
-4.362686150226067,-0.007348727750331214,73.03421277188677,0.09044374689496815,63.50379001908455,,24.778523749739023
24.581357311050258,0.0013975053527030257,68.78518983675093,-2.229569747266875,98.83068356766307,,25.50566751820681
22.15624870575052,0.00939200692039325,-69.40199839185,4.1069011785617615,-84.05654516990157,,28.324911144984117
14.459635017274518,0.0011676911862260587,11.72889598681457,-1.4739835910997412,-76.77571418349416,,22.34058948976745
16.6364682465024,0.004654311963805364,-41.72009551375899,5.386218323199805,79.69975693125197,,29.926038986660245
-3.587406458567155,0.001460283605087347,43.437431623710296,-7.735763406239833,-71.03870264071087,-0.5037131017269159,25.085344863204853
12.675098047181095,0.0006395661510027617,33.822747468590286,-5.581385304025113,48.211826679959316,,26.32029852805945
23.85458644178535,-0.0061101594825919234,-77.35641818257886,-0.28695117100016043,-46.585010750373065,,24.17577110371661
2.219900195416449,-0.0024920858914602383,8.3778661471404,2.95307272284538,78.01037492056564,,28.387781650826305
9.215166254910839,0.003950303807610763,96.1221307812151,-2.8249131462962374,-65.0679563425576,,23.34815070388678
-6.697794875841008,0.004679431803891516,-14.801318447833477,3.8786200462742726,19.421358918256114,,23.4612071520363
8.400115829624324,-0.004125119709039775,-19.795162171550928,3.9231063678700484,23.055559685509674,,22.415573880503867
8.98586028728738,-0.0019531827734654804,32.245754120178496,0.8721738875867624,19.749994839719843,,22.192498554979796
13.062803362880796,-0.008374738956325923,63.24182765081234,-9.827120958947745,-92.47678181278877,,24.865352873668872
5.2744594009031385,-0.0007700166341476322,-94.01972920120446,5.904037473601653,32.25980581745882,,23.95161258324342
22.34054733579641,0.00640948609865379,81.12396659598275,-5.587323883700317,-72.52275963908549,,25.101168057523257
-1.120988873118094,-0.007027315397822232,-85.79776112550496,-2.2321309224320696,-82.29201864849753,-0.956539762705354,20.556061353188927
23.81849170147639,-0.007058434532720841,-6.530000216357146,-3.8704381947032096,-11.374742475170606,,25.520611915900982
2.501500904579146,-0.004112635527423765,21.926585363300568,9.424248246180866,-29.17879854494756,,31.954557116328917
9.497151688579837,-0.005962132965705503,-82.88955959444078,-6.801475414962743,-57.20374760175035,,24.624446754498774
8.455350122379759,0.005391842062699763,-1.956175033980756,-0.8647287428511041,-64.71485466890485,,23.53509395131488
-2.7438733809952343,0.007234904915422227,49.458740783673385,6.963692407159179,42.5734644761711,,28.381249646939647
15.815343005504792,0.007103267111653795,-44.64808686743347,5.594718411659432,38.1398623323778,,26.62476548300186
-0.36472450055782923,0.0004246152176627316,-45.97499146971364,4.382237141984488,-30.919101125017878,,28.808931456270404
17.633115525703126,0.0007271369856370291,2.9130584120386604,1.3519146985991304,47.24185629588147,,24.47470419868234
18.13518744586226,0.002331072674994539,-3.1902209213533483,-0.4924597357164262,68.00103299529752,,27.762944454160795
15.434651012311239,-0.0007036198977811182,-94.50653113171113,1.2654162405622604,-9.558390738441712,,26.83100608458929
12.864377144321553,0.007967644735745672,87.9390522071712,-1.170294698361134,-66.87193115927987,,25.433450995074438
14.855667276038584,-0.006917113467791811,-8.887309620156003,-5.890632774091122,-35.50496742196134,,27.301243123893823
4.53206936339299,-0.008481386576745973,74.29865942513942,-1.6247995411085214,-91.45304575262938,,20.123729274589227
18.31353570928517,-0.0048063804457587535,40.47738706946584,-5.328297082431838,58.35751947284278,,27.372352944206675
21.90555191416128,-0.007105473002900636,-92.23702788780146,-7.656949987311945,-29.181156038218646,,28.577381960000626
19.994350624300978,0.0011612900835902807,-63.57993578968626,-6.336139665105063,63.79532470259439,,29.218241939452554
28.25175692274768,0.007753966361047616,-34.518690281557184,-5.0302430861117875,-8.054243783785342,,30.53429967030382
-16.848149241185993,-0.0010333099959935232,-67.40988544775858,8.744008545820137,-18.59292515030493,,31.60206302685849
18.4330216362926,-0.009147285354227661,38.03002362236787,-8.251812997194563,-65.82089363802422,0.0362668143254512,21.401619334807236
11.855490370264102,0.005657187724609227,-46.526170855552884,-8.23544935646144,32.729869261367874,,26.711720853769556
19.285512410581298,0.002013925259187761,-0.21130656392749358,-5.022221008365683,-94.45438874694423,-0.4362381433241105,25.372084148584584
27.24968241116858,-0.004146144709765156,65.69998644455825,-7.026825728111681,-42.400140739765966,,28.59907513793352
30.909831064662132,0.0052446247454145745,12.2726390952413,6.3618332121896355,-18.787855853167468,,30.74810535074396
1.5751549572192136,-0.007835493815598601,45.383924826476395,-3.9799255538602685,90.48202436609469,,24.607143764681695
7.217760888131952,-0.007702283336295956,-97.90315186065534,1.3403295316489228,-37.7885389025391,,24.42475055112907
19.666473075485627,0.009250240093743645,-33.09408762406238,-7.77429209333659,93.21907025752265,,33.975100538458115
9.234157325946358,0.0012749212797870892,-16.94408275439652,-5.063861994634791,-83.62757219920294,-0.07997141836736699,23.791133309765694
27.48350721329909,0.009150769507990835,11.290492513120999,1.2605671874797109,55.53473937848155,,30.588433536559343
28.49329240992332,0.007417770892103495,28.076954591203986,9.6133508424258,-5.0148313956126955,-0.21787121613319904,32.94053998780787
24.70895574245538,0.0017149607686548763,32.96009384085463,5.5978784599886495,91.97618317383451,,27.986516399486888
25.379577764457007,0.001629227532746893,-67.61723458303177,8.247017791476175,96.44259255077192,,29.206051957383142
0.18746193843522274,-0.00782706705150122,79.22964246530968,4.986968114746768,30.520134655665878,,20.391560018287876
13.79240439597373,-0.00838944749950521,13.760612858920362,8.76366412908138,-26.524024518221,,28.3551344761021
2.441068105712365,-0.0010370814164772258,-82.90353956776613,-2.3937624369187516,-86.22048439703983,0.025185126415558035,23.025091837654813
-0.17914328628678255,0.008451355109582228,-47.49543030432177,5.061143599896187,-91.22322032077102,,28.310727819936943
12.897894688383325,-0.0023614176173410153,-76.6515221705765,6.266909701049526,-1.1010574472589463,0.2632322996861438,27.08480389287676
16.26269102337346,0.0017736913656086163,63.93713767469762,8.356276114852426,-88.19702197214508,,26.657183906895124
16.914684591355705,-0.0071506714412059025,-10.731540598056476,6.760547624454752,39.93699751843411,,23.30661062280751
15.29048064398522,-0.0011128874856824566,-98.96842669670976,0.6302924322882508,-24.933076091250218,,27.969405153994884
-1.823537202738843,-0.00817322848491586,99.46298622862754,6.116848286476124,-48.271813675519425,,24.178655124873565
14.376384693103521,-0.005462011202705253,51.18240029678238,-2.387874668996499,52.30095954578773,,24.772488673601412
16.43006049223644,-0.0081509935351037,21.15084022978968,3.3062402120968093,17.33468228485766,,19.722539275328298
16.301118834460823,-0.009051301970154335,62.48185804406627,8.874726318619812,-55.05965180990409,,23.69823990088189
20.254607383772125,0.009314858545504736,60.351271862472046,6.549124678097867,6.238726972452979,,30.714692810854135
22.244107700973665,-0.003233647664834405,-51.8351544050528,8.893034446205688,-33.31179979842061,,31.254095427244003
24.37502270644935,-0.0034347526343277137,54.6732838072461,-8.024111561540149,1.0209807341790667,,27.758216295627783
16.56511814539277,0.0035753065112968277,-39.71102468843901,-9.913413158866028,75.22677194329512,,33.226127712346404
30.391677222916584,-0.009862601701403469,58.79700158174044,4.479240397752093,-60.45603490719549,,18.37641459409932
