target,a,b,c,d,e,f
25.093142237997984,21.79382312652467,-0.0003990927976663,18.39847426338304,7.850530693969637,-72.49358980643844,
24.39877995741584,-7.462936198098832,-0.003468705645815,-98.9338904196864,6.20713821791977,37.04605769478484,-0.3212356679939396
24.73423163724178,21.55056249587469,-0.006153567536067,-12.093652802894384,7.21167562519696,41.79303899547448,
22.55699814144464,21.900306927855,-0.0029401699061748,36.948399099219095,3.438186740486131,25.535623563076683,
22.17296326776082,-0.5610058106598137,0.0025716458823746,28.406718724146927,-0.3725564603274511,-73.81749770262125,
28.806122509016745,11.55700151773166,-0.0035509607796431,-4.031118839850634,-5.030991294796174,-32.58874964199177,
24.65547409986498,27.30611937112444,-0.001313695020818,73.69957710783659,-7.293256372390557,26.09776419354681,
17.789558487981203,16.726100715855967,-0.00948042023613,45.015697207228285,-1.9682325744043605,-86.43470634147148,
20.70676953706628,11.963982006017204,-0.0070899175384321,35.20320417799019,1.1034398992465544,-85.69810462228524,
28.988917220631546,21.21948776956256,0.0018079025105653,32.15839430584142,4.598667258359502,71.04117647485741,
31.35490423160237,23.500352367567547,0.0088939814569064,54.539556144520176,0.949836114396525,61.34023683984844,
25.427502074543,0.6660008746287471,0.0046512763377386,-24.256393381936796,-0.497920392553659,-51.06664176158724,
27.00468080169724,11.69918043390865,-0.0071367679297778,95.25769921731408,-4.522058873150366,76.208250995981,
25.78984189724587,26.176509068659836,0.0037410832732824,55.1059378514511,-7.34194072685426,12.450716830217525,
26.806823247239848,-0.2291403134121195,0.0016453782566684,-14.6706911084308,-9.851450952202107,-77.59506148630204,
29.461894789229348,12.74051478294952,0.0083437706021233,3.468581876331567,-4.794013658576648,0.8763216124962891,
26.562741820312205,21.242150236449824,-0.0064398796025179,-8.68620480162756,2.900038064418766,-21.634551038386697,
29.27553001213428,14.52872803049502,0.0018428648278376,47.40431335680013,-5.96722205809642,-15.978214351672548,0.8580208169837318
27.258345011193985,4.876764621492593,-0.0076597485806874,48.23810774527173,6.3710022372864135,-29.13771611613532,-0.0650272273986545
24.678327838341698,16.69787785027623,0.0036005650180574,31.127951794027545,4.519709072330942,40.47986743972507,
25.16505760024908,10.721389553863672,0.0055089823190539,33.079533653976625,4.31626983111302,9.36812573237038,
26.40797375912768,17.4199379153395,0.0007945348711824,-50.26603002325128,2.9605575845524945,-5.219983085503932,
27.480241253494512,14.388970079074044,0.0090883067209381,26.436340822329957,-4.341482861107946,27.22957341005654,
26.6705532952662,4.234432989516051,-0.0024922580790328,-12.269746229702028,3.8790775122763455,-44.04148689703096,
31.07060664487742,12.399782421209231,-0.0008142987715896,94.75712805399436,-8.937008536638967,88.63231158605736,
29.08353948455988,6.047706132790377,-0.0033811532204209,-58.78428036342251,-6.09844784683774,84.9022025805729,
27.22544781948232,10.696887622653774,0.0030927173730655,-49.55957833809017,-7.277930495065035,-53.47763594354491,
30.03009984938976,13.939952569635238,0.008367195247507,-74.08629079418961,8.05353103974248,-60.13258622027013,
27.87591476276051,12.634929238761789,0.0051340416816494,-77.1899488993699,8.791972951890077,-61.396421878867,
32.45074271203208,7.875883543291184,0.0067191410781497,89.78450086747178,9.218659276569245,57.30667893349117,
25.31357303965268,12.926492017239028,-0.0074666062341708,45.78509297647248,-0.2357267778547966,-18.483860671417872,
27.756647109015475,15.814009265286831,-0.0020696240436729,-58.40037662418332,-1.4638676443734666,-34.40119041132108,
29.910325222192608,14.090140723559363,0.0071725846423047,-94.76192905978344,-1.5471027520804403,-15.963349527504068,
19.851508360213927,-4.915369892590352,-0.0080216939339847,17.899571725888606,0.900804424428614,12.382149710556469,
19.163791439411284,8.751309546332616,-0.0086166562033836,-45.46336828101394,4.186300553457132,22.8610064930592,
27.9311391806706,12.396830643856225,0.0078624554079463,53.66030234904002,-7.735709268858406,25.1470043169411,
24.20263665701477,6.43339446222136,0.002776262747018,-53.686105061595256,6.5084231587996015,-77.93376974418125,
21.655616319475083,4.191646366937119,-0.004888688818575,-39.65224758368493,-2.296001419673952,16.779546319833294,
29.69283427356036,18.246702145790827,-0.0034133377350722,-90.67529380999656,7.484790317312717,-13.374234686719788,
24.50074191418612,3.252633510325364,-0.0098686818428363,89.83525412284057,9.860843806346452,-1.0497687517582843,-0.0348052388150703
29.62114394243201,13.964390164623852,-0.0041955913048164,85.62208546393168,6.556283121421879,80.3500541881093,
22.948470127647848,9.88613065616292,0.0046937659454736,-18.37284243157069,-1.454656377943635,-68.61893566613566,
24.813772227955013,8.681782620336008,-0.0046382998936542,99.220237580308,-7.155512254975127,36.42433883004499,
23.163763496871887,1.5912308421926191,0.002850928865536,1.135131029249381,4.158440509369205,-69.03598745753838,
33.94540359024481,8.9882354454052,0.0098889894939723,-16.1412930931808,6.113299517234272,-43.32322591359934,
30.874324423200445,13.8695472668721,0.0039829124063824,-76.82353633661332,7.902828460865687,-36.58170360657229,
29.87883046203172,10.660279723941777,0.0008734207965668,43.79216472217402,9.05570412893378,54.61900357821794,
23.39508468181049,8.282693990542436,-0.003706818335685,-78.5859904897224,-0.673852022996495,5.990936813014325,
20.92081486920839,-4.750333012145753,-0.009628241890664,-59.474939577625705,0.4704857941121099,91.93358855754984,
26.01717503496865,5.0727564779249885,0.0007123481260712,44.09608117993653,3.8339624148244633,-48.16901212028162,
27.6197394174976,13.766443209329262,0.003810838971753,-66.88945924430907,8.147226915695034,6.114385530649158,
30.73012142564969,13.380683780910278,-0.0036704945787628,3.313238358888859,7.657042314171052,73.44930518947619,
29.15908888328077,12.84715434063992,0.0031514231553974,90.02408164812279,-6.348446464233675,-10.79688064286226,0.2098962553662513
20.803368651382048,-2.3868009281671565,-0.0064360952359286,39.95698415787013,0.5168106694628261,-84.30056840149736,
18.998540692683736,15.0865189848016,-0.0098068301019731,-11.316390321979751,-0.0340454962786518,-52.1939229916818,
30.746944140156906,21.116516864402,-0.002317354986563,-28.796488285678823,8.059251966816582,-34.10014910251367,
27.845823618889504,22.00055832234732,0.0041920242688639,-38.44788490414119,-6.188320532491327,97.2100603466008,
26.41761141030394,23.59680473072749,-0.0081668976675111,52.65208943916164,-6.104481972285491,78.69594428035509,
22.433511433992884,9.436793187621538,-0.0059890367674822,58.73532881335832,0.974496861059797,-56.94778516820824,
27.649038862400584,0.7325890328634599,-0.0014586298433368,26.990953328998657,9.776491698720736,-86.55001740782234,
25.89373783928307,15.612236696002924,-0.0052033252351609,82.81811393300677,6.176820111169301,-51.259845635430665,
25.625201243972956,15.941252627111348,-0.0068067307120048,-26.41220380385041,3.384072266807676,88.87016981169657,
29.79670448026791,10.452807548872617,-0.0009678816027034,-11.33420324191654,-8.637716735157383,-5.4660020347474525,-0.6979634491195512
26.67923524344154,27.013092982461217,0.00407771065265,-69.06322357609818,5.215828169692176,49.535440088216106,
25.42699080378568,-6.95465574508392,0.0040357453859414,29.455767643585418,2.2466509742142797,49.288103217940616,
27.018576024753703,17.60065677440521,0.0022338271929639,77.77234175921241,7.372986163003818,3.313102502836496,
30.469778324147903,10.954456622934424,0.0077006778767504,14.08401127265626,3.986903473646248,89.51700738639612,
28.99700813152501,15.494682127237368,0.0039250493367202,75.60803171063293,3.919018385848927,80.73301798553804,
30.00252152029508,5.628999028126128,-0.0022136495338167,39.102702246818,6.529495053358043,-28.087365020225757,
33.59609076899281,17.368278248983046,0.0095836687351053,69.19773329192786,-4.226635992052392,85.7370443195417,
26.87067175940102,31.36823459273048,-0.0057711056952936,37.97933720872821,0.4898531329588795,73.73823756838063,
27.128403099561208,9.720028379830568,-0.0042364795795453,35.90495203443782,4.067732450494768,60.74705540357199,
24.19051603981091,7.313786007086027,-0.0069771727433553,92.62248352046774,-8.729527587560073,-66.81048711059279,
24.90658597436625,16.467810275607768,-4.72130502555701e-05,-26.72311419718585,6.139182877028189,-61.55890297980897,
27.8272519148639,6.125234501212535,0.0006220339660919,-4.986241123031943,2.0244092717234663,-17.940273144792872,
30.26305819211756,26.94965594784836,0.0084540536373373,54.330373799395495,7.601306363674238,-56.82366154782406,
25.41108863780348,5.806613967148909,-0.0009798075280356,-31.984836363888785,8.00770721351282,29.404399610408017,
31.621945015429382,23.902679208511653,0.0086388177223247,77.59260179775768,-0.3513077738970782,-18.65881834696952,
36.03746210619724,20.02477092487219,0.0093555516170301,-59.24415634478728,7.905538476532119,76.08163692380488,
31.315322862828623,33.33118256788527,0.0031917865371055,52.71314822752782,-9.959541694482663,-6.609363859905337,
25.71932935167276,8.72814794221952,0.0030624627686192,99.52113960995344,4.707470713634036,-96.6578512328594,
28.06963042091761,18.34925573774353,0.0015765997677094,-85.7547957296128,2.005262737371196,72.54590601935409,
33.15922751855084,15.303559906714682,0.0099003569761088,81.16315016791673,-2.204303511802963,63.46848824218478,
19.90053884041524,17.82760863772043,-0.0087204434530189,-4.381943567693347,4.337260803859467,11.905772579247031,0.5509986995656235
24.70353155971229,8.010626302895878,-0.006813647991701,-38.95289308095198,-3.8101211323867457,-45.683629890458775,
29.07862864058836,14.642707723120605,-0.0030080492899296,-92.0579578833022,-8.505943696338239,53.30818531968349,
27.14893594623648,6.57647516417578,-0.0003228246929328,-9.71903735885249,2.6297853232618285,60.42714905703343,
31.720000678095847,12.912763113662988,0.0052471572174883,-55.98764878965095,-7.979610707070823,80.66304257342922,
23.308583653125613,15.492690809305952,-0.0029959529123958,-6.411324603222668,5.185316999469613,28.21503390164764,
22.410795440015264,25.611959854497933,-0.0038019665132445,23.258560637965587,-2.586209034029165,-65.24756786019287,
25.605623316915263,12.07587046235923,-0.0081186987736887,26.26240528517705,6.001025930457782,87.7293154711748,
26.9185159277439,23.98999905465181,-0.0027183144258125,86.44823925329665,4.157996922865164,93.96906369709576,
24.535009472680496,14.848744897149558,-0.0037836996455924,95.40539590855607,-3.3545297260537987,-54.27409367275678,
25.52659356657421,-5.709458823639038,-0.0001621185253779,-64.22962971965083,5.922582343160285,43.34690334833389,
24.392460078837257,7.618501693814124,0.0060357308926692,8.260009863935004,4.172218256199409,19.918887020890885,
27.657078900497822,-0.3147136166190978,0.0025916558921897,-86.16036408766948,0.1061650543820369,-32.5968422592473,
22.535850747446943,5.252108428200205,-0.0097509886216214,73.84947246314401,1.270280395559149,74.32370527407895,
31.23361238982061,25.81828592927053,0.0023880235329178,98.96128171557515,-9.909740784331728,-6.738064373945307,
23.06947328221904,12.956813776862626,-0.0090631523755192,-54.29002027510863,4.446640112641907,-42.03608034872843,
30.433794818074837,11.615586711791384,0.0093860011768982,-90.60551979820632,2.949823014571336,-1.5123638110016602,
22.721851342488343,30.78226358451163,-0.0058017035450829,71.41438722581645,-6.116380134393471,-72.41837178528563,-0.8799045938840919
27.61740036890156,12.70557847070136,0.0073071675049841,53.917393406067646,6.807439648134885,37.21031947576614,
26.63954912894252,21.34125372533701,-0.0024456981540249,-23.60427508075496,5.797886067682196,0.1084162951514366,
24.799408316312835,4.253836711206781,-0.0038894571074788,29.305462711798256,4.184603569922127,3.4749137598631963,
24.614321306399077,29.599545344688718,0.0019524155458118,-88.71536299272628,-3.202681871866584,-56.25573762093523,
25.96479782183446,18.440990709327792,0.0047476093627093,-82.12761683982093,-2.45967833268234,-99.58772879641258,
29.92080135874556,14.013911051658104,-0.0077914261823528,-39.09798552214656,9.823785132857694,-24.42479884379476,
27.00651065240082,21.099787273930684,0.0057413782903346,96.64572634416014,-6.730169614884312,-92.21042279002984,
24.072753725848653,-6.477783657729123,-0.0029647674453335,-19.723231968356924,0.920070051670403,-53.89444794706966,
24.31680681670074,2.599744627718925,0.0018392741710875,60.72605935666038,6.053300976727081,-83.94258676718927,
32.00043696265855,27.72881086800076,-0.0012306726826259,-73.15638012095107,9.497004055935802,-15.167265814943898,0.8339996935592728
33.97132988517585,21.12559340187415,0.0093938573792045,-62.58748861341997,-5.847959963165144,66.25874230451659,
21.72634739228166,16.837948371319406,-0.0049076137572986,-29.19687165208276,-2.294275279333013,29.230238436077705,
25.798130143354005,-1.5031043770994668,-0.004151549284578,-82.27036185865578,9.090238925070793,-71.64732677027476,
28.551130424652843,2.902934606266474,0.0095936488239694,71.71196165480495,-4.571922157334685,-81.95219166042943,
22.305718277827104,6.157087912044782,-0.0051136471723672,93.19846141114662,-3.8535940241595057,31.38848587557639,
23.442186885773708,10.9272232332036,-0.0091842640934967,-8.99279121635268,-0.7498830372862875,77.45873339194442,
32.524664440903386,4.060136427552978,0.0026420925836307,-56.901206257266935,-9.29173152889355,-28.738950044686938,-0.6463385725257944
31.23541642128982,29.91011066559928,0.0028173259643096,37.25567490958992,9.888280828338958,93.192025107293,
30.218347644539836,20.660868820902483,0.005827615448272,54.00563272665195,-7.21953740170076,91.58669633976456,
33.24747812094862,11.830208239146485,0.0071402918553866,76.0453581291192,-8.022917186690197,78.45950885613513,
28.98905739628304,4.070025708090663,-0.0053911349798816,-24.237054298276185,7.6065739840971265,63.42964104138766,
28.20098019625717,16.724741284816872,-0.0068970133900927,56.43448503253252,-6.936239647031193,-20.24811529482282,
22.713826665175283,28.338484839350578,0.0025503396638089,-60.43784203857376,-3.384896800301953,29.43367659085552,
24.54987059405199,19.79746696653521,-0.0048710631948414,-78.7193159276864,6.735688421140146,11.112844723936522,
25.26299230419165,16.06846757180822,-0.0081643828029802,28.40157123123468,-4.860161989768783,-36.94067472763369,
31.403588098218037,23.23091385299987,0.0083787728331319,-69.39155541984974,-0.4461466143494741,-19.27195419575729,0.2997944119511364
26.77582937242105,25.174692739350675,-0.0056327961071362,-81.5243954346986,9.349452888747663,-59.14083150372527,
24.561364926259703,20.823439914895484,0.0055480917005933,80.12805003743735,-3.3693221530976536,36.79478665159148,
21.7367016854416,13.795297702961966,-0.0063252020199552,97.48506776131651,1.6497878024842527,10.944822976010736,-0.457859842167311
27.26573686646099,12.03633652833215,-0.0010050563008793,-95.3437383087643,-1.83060671934872,87.85765543768996,
29.74903284190689,10.481563443202011,0.0008451175516958,43.29272090269474,-6.341922832038042,68.39525533659992,
27.80872551363357,18.053880029385063,-0.0001956273855711,-80.11105688630408,-8.61626494112275,-55.16473004394682,
25.609454298478287,13.564548855004974,-0.001583251377674,96.39096763752512,-7.674490154042715,-65.65977547700615,
23.153403226162645,17.23201872658134,-0.0081911363274646,-96.54173769129603,5.757203554069896,0.2517351321472016,
18.901629784243685,-4.44035099509707,-0.0079567611592197,-55.28078371328882,-0.7804282683599828,26.026671031869974,
25.321862346630823,8.660425304973096,-0.0005507456985602,78.60473735480444,-1.343501126790847,-0.9530196720918038,
28.3424645852555,20.28449116829677,0.0018813398060229,-95.8497832505712,2.953833366019518,-29.891375057564808,
31.11447395676045,9.89306345501964,0.0080704726243184,96.76003983947216,9.583068164510724,-59.48664106606418,
27.61167879023938,-3.807093593027586,0.0037981585559508,89.67724373552825,-5.050421387821126,56.7133628786117,
21.99337247524701,16.558441811662124,0.0008681429015469,52.655452693922136,0.8888705303458733,26.872351317168945,
23.707021927297216,24.515358501608464,0.0041845926568874,-68.3668686108831,0.9003180019462564,-59.563413260698496,
23.273460782050737,7.6238048600820285,0.0030103688576198,0.9438440259193605,-1.025858381651075,10.541687108121089,
26.54833959524686,1.7202457847867136,-0.0053360062061689,-43.87572689216948,-1.2264787907792174,64.32929115410184,
24.616613718107256,2.1591826585369933,-0.007390828274326,-7.412752803988409,-7.297045846432391,-54.05169378555141,
24.808155234733125,4.075597900267713,0.0054507495621971,12.249725359846783,5.414489512759735,-64.78872066354813,
23.626894282928177,6.157040474713988,0.0040105620547464,-57.40620055663814,-2.153647211209804,11.244747922115849,
28.93167981358652,9.37028321491758,0.0012833108378436,-94.2261623542693,-8.479676787203285,-2.411873751251159,
28.768991694782844,21.845678735217717,-0.0037648380298964,-64.13822952078053,-6.990618501977465,59.292973144356594,
21.22031816554856,23.14192775610985,-0.006702157576131,-29.616241635067595,-3.466934838064233,-66.44254862351855,
30.416842641478095,4.354666128696245,0.0088901175324402,-47.44550788501461,5.024605303336845,50.01853317405134,
31.55750687868342,10.509939831997013,-0.0026352878244138,90.54979801028873,9.66146579629414,-37.37204115814639,0.2902981601791186
23.39206992945729,-4.439516476153058,-0.0038027987450865,51.63615141186757,4.139463908514276,13.651748562102473,
25.42519908148147,19.399552099878864,-0.0051895525248398,14.145900309575763,-5.907746797343698,-53.3379091130795,
22.263815334099025,-0.7405197853334355,-0.0055116061772535,9.81197998383858,5.212986047330772,23.98278069800408,
22.614043223744805,23.554773677236,-0.0054942895430118,88.15466927446822,4.139649993510544,-85.84930517581203,
22.511149992912653,-10.408313965782789,-0.0011906938457608,80.35207160930389,3.531265522284321,-73.85160176471375,
23.924271906964567,16.821195384153928,4.276617155614116e-05,15.66283311992449,-3.707141193454284,10.732996056659536,
25.295934279443205,27.604598136876845,-0.0022818399013323,-18.11647467691073,-7.653760711201654,32.55487048792924,
27.650345580203687,9.040127604505926,0.0023245422913555,-19.56246609930321,0.4975826560778174,-34.49210888921736,
19.35858450289769,3.9187916885873273,-0.0082866252312269,35.04297095724318,-2.753622463467864,32.33908539684831,
27.78504991708672,27.41247951190729,-0.0009940934323696,-74.15057738830124,9.65972173056841,9.975704796787642,
25.47785282797724,2.1476800890457204,-0.0076192118948197,82.86639405832688,-2.4856807585123386,79.11798367644252,
29.427134293637337,34.721924649549095,0.0072519881545121,-96.571057955607,0.1663113668294769,87.13903487818683,
30.742194622543217,5.427667767005316,-0.0021223795717988,75.22799886273208,-9.301959582878514,-41.78310600011186,
24.44116027400725,3.207892670202419,-0.0048414051415331,42.52902296764746,7.868176212488951,-76.64086170989933,-0.1229703107050463
24.460335775158477,15.589371743473585,-0.0040697547674944,-66.78746280337549,-3.799187277575416,-55.12122119186312,
27.2958238868167,25.830322208366205,0.008853799416384,5.530356191363084,-0.5503452617257154,-60.92624125780293,
29.734796621779957,24.77465994794274,-0.0010757571503157,75.4199844173448,-9.850533818944603,-50.49383642582512,
28.581498053262635,20.79890315069885,-0.0084681865051464,72.69987526580614,-9.625960423329998,67.81599542180065,
23.580953665227305,-4.28246807542984,-0.0070030566687162,-90.62696168249794,-3.656482404913084,-0.0002218469702386,-0.3220610895814284
29.16747014085184,21.077931980817173,0.0093821929260796,50.01420235575678,-0.1554298259914066,-96.27927260795973,
32.10437300823568,20.047497063453957,0.0089149418242559,18.227138780403983,-8.164319585438111,3.2945827029108754,
24.5278816272736,22.13386708244448,-0.0011631558943284,-57.57148387506446,1.12794754886979,-97.53377295628864,
32.009851035729824,15.708002463374356,0.0047269190632064,-88.17389715769612,8.374099448656265,73.46963439691459,
26.162815934139758,11.70422820979535,-0.0004033265818018,65.54819035116152,3.4672521843416337,52.74178431081,
22.113194122763066,23.070648076145453,-0.0002909265364948,6.130074178429856,1.8689107637707103,-74.33839047344564,
24.778523749739023,-4.362686150226067,-0.0073487277503312,73.03421277188677,0.0904437468949681,63.50379001908455,
25.50566751820681,24.581357311050255,0.001397505352703,68.78518983675093,-2.229569747266875,98.83068356766309,
28.32491114498412,22.15624870575052,0.0093920069203932,-69.40199839185,4.1069011785617615,-84.05654516990157,
22.34058948976745,14.459635017274518,0.001167691186226,11.72889598681457,-1.4739835910997412,-76.77571418349416,
29.926038986660245,16.6364682465024,0.0046543119638053,-41.72009551375899,5.386218323199805,79.69975693125197,
25.085344863204853,-3.587406458567155,0.0014602836050873,43.437431623710296,-7.735763406239833,-71.03870264071087,-0.5037131017269159
26.32029852805945,12.675098047181097,0.0006395661510027,33.822747468590286,-5.581385304025113,48.21182667995932,
24.17577110371661,23.85458644178535,-0.0061101594825919,-77.35641818257886,-0.2869511710001604,-46.585010750373065,
28.387781650826305,2.219900195416449,-0.0024920858914602,8.3778661471404,2.95307272284538,78.01037492056564,
23.34815070388678,9.21516625491084,0.0039503038076107,96.1221307812151,-2.8249131462962374,-65.0679563425576,
23.4612071520363,-6.697794875841008,0.0046794318038915,-14.801318447833475,3.8786200462742726,19.421358918256114,
22.415573880503867,8.400115829624324,-0.0041251197090397,-19.795162171550928,3.923106367870048,23.055559685509674,
22.1924985549798,8.98586028728738,-0.0019531827734654,32.245754120178496,0.8721738875867624,19.749994839719843,
24.865352873668872,13.062803362880796,-0.0083747389563259,63.24182765081234,-9.827120958947743,-92.47678181278876,
23.95161258324342,5.2744594009031385,-0.0007700166341476,-94.01972920120446,5.904037473601653,32.25980581745882,
25.101168057523257,22.34054733579641,0.0064094860986537,81.12396659598275,-5.587323883700317,-72.52275963908549,
20.556061353188927,-1.120988873118094,-0.0070273153978222,-85.79776112550496,-2.2321309224320696,-82.29201864849753,-0.956539762705354
25.520611915900982,23.81849170147639,-0.0070584345327208,-6.530000216357146,-3.8704381947032096,-11.374742475170606,
31.95455711632892,2.501500904579146,-0.0041126355274237,21.926585363300568,9.424248246180866,-29.17879854494756,
24.624446754498774,9.497151688579835,-0.0059621329657055,-82.88955959444078,-6.801475414962743,-57.20374760175035,
23.53509395131488,8.455350122379759,0.0053918420626997,-1.956175033980756,-0.8647287428511041,-64.71485466890485,
28.381249646939647,-2.7438733809952343,0.0072349049154222,49.458740783673385,6.963692407159179,42.5734644761711,
26.62476548300186,15.815343005504792,0.0071032671116537,-44.64808686743347,5.594718411659432,38.1398623323778,
28.808931456270404,-0.3647245005578292,0.0004246152176627,-45.97499146971364,4.382237141984488,-30.91910112501788,
24.47470419868234,17.633115525703126,0.000727136985637,2.9130584120386604,1.3519146985991304,47.24185629588147,
27.762944454160795,18.13518744586226,0.0023310726749945,-3.1902209213533483,-0.4924597357164262,68.00103299529752,
26.83100608458929,15.43465101231124,-0.0007036198977811,-94.50653113171111,1.2654162405622604,-9.558390738441712,
25.43345099507444,12.864377144321551,0.0079676447357456,87.9390522071712,-1.170294698361134,-66.87193115927987,
27.301243123893823,14.855667276038584,-0.0069171134677918,-8.887309620156003,-5.890632774091122,-35.50496742196134,
20.123729274589227,4.53206936339299,-0.0084813865767459,74.29865942513942,-1.6247995411085214,-91.45304575262938,
27.372352944206675,18.31353570928517,-0.0048063804457587,40.47738706946584,-5.328297082431838,58.35751947284278,
28.577381960000626,21.90555191416128,-0.0071054730029006,-92.23702788780146,-7.656949987311945,-29.18115603821865,
29.218241939452557,19.994350624300974,0.0011612900835902,-63.57993578968626,-6.336139665105063,63.79532470259439,
30.53429967030382,28.25175692274768,0.0077539663610476,-34.518690281557184,-5.030243086111788,-8.054243783785342,
31.60206302685849,-16.848149241185993,-0.0010333099959935,-67.40988544775858,8.744008545820137,-18.59292515030493,
21.40161933480724,18.4330216362926,-0.0091472853542276,38.03002362236787,-8.251812997194563,-65.82089363802422,0.0362668143254512
26.71172085376956,11.855490370264102,0.0056571877246092,-46.52617085555288,-8.23544935646144,32.729869261367874,
25.372084148584584,19.285512410581298,0.0020139252591877,-0.2113065639274935,-5.022221008365683,-94.45438874694425,-0.4362381433241105
28.59907513793352,27.24968241116858,-0.0041461447097651,65.69998644455825,-7.026825728111681,-42.400140739765966,
30.74810535074396,30.90983106466213,0.0052446247454145,12.2726390952413,6.361833212189636,-18.787855853167468,
24.60714376468169,1.5751549572192136,-0.0078354938155986,45.3839248264764,-3.979925553860269,90.48202436609468,
24.42475055112907,7.217760888131952,-0.0077022833362959,-97.90315186065534,1.3403295316489228,-37.7885389025391,
33.975100538458115,19.666473075485627,0.0092502400937436,-33.09408762406238,-7.77429209333659,93.21907025752265,
23.79113330976569,9.234157325946358,0.001274921279787,-16.94408275439652,-5.063861994634791,-83.62757219920294,-0.0799714183673669
30.588433536559343,27.48350721329909,0.0091507695079908,11.290492513121,1.2605671874797109,55.53473937848155,
32.94053998780787,28.49329240992332,0.0074177708921034,28.076954591203982,9.6133508424258,-5.014831395612696,-0.217871216133199
27.986516399486888,24.70895574245538,0.0017149607686548,32.96009384085463,5.5978784599886495,91.97618317383451,
29.206051957383146,25.379577764457007,0.0016292275327468,-67.61723458303177,8.247017791476175,96.44259255077192,
20.39156001828788,0.1874619384352227,-0.0078270670515012,79.22964246530968,4.986968114746768,30.52013465566588,
28.3551344761021,13.79240439597373,-0.0083894474995052,13.760612858920362,8.76366412908138,-26.524024518221,
23.025091837654813,2.441068105712365,-0.0010370814164772,-82.90353956776613,-2.393762436918752,-86.22048439703983,0.025185126415558
28.310727819936943,-0.1791432862867825,0.0084513551095822,-47.49543030432177,5.061143599896187,-91.22322032077102,
27.08480389287676,12.897894688383325,-0.002361417617341,-76.6515221705765,6.266909701049526,-1.1010574472589465,0.2632322996861438
26.657183906895124,16.26269102337346,0.0017736913656086,63.93713767469762,8.356276114852426,-88.19702197214508,
23.30661062280751,16.914684591355705,-0.0071506714412059,-10.731540598056476,6.760547624454752,39.93699751843411,
27.969405153994884,15.29048064398522,-0.0011128874856824,-98.96842669670976,0.6302924322882508,-24.933076091250214,
24.178655124873565,-1.823537202738843,-0.0081732284849158,99.46298622862754,6.116848286476124,-48.27181367551943,
24.77248867360141,14.37638469310352,-0.0054620112027052,51.18240029678238,-2.387874668996499,52.30095954578773,
19.722539275328295,16.43006049223644,-0.0081509935351037,21.15084022978968,3.3062402120968093,17.33468228485766,
23.69823990088189,16.301118834460823,-0.0090513019701543,62.48185804406627,8.874726318619812,-55.05965180990409,
30.71469281085413,20.254607383772125,0.0093148585455047,60.351271862472046,6.549124678097867,6.238726972452979,
31.254095427244003,22.244107700973665,-0.0032336476648344,-51.8351544050528,8.893034446205688,-33.31179979842061,
27.758216295627783,24.37502270644935,-0.0034347526343277,54.6732838072461,-8.024111561540149,1.0209807341790669,
33.226127712346404,16.56511814539277,0.0035753065112968,-39.71102468843901,-9.913413158866028,75.22677194329512,
18.37641459409932,30.391677222916584,-0.0098626017014034,58.79700158174044,4.479240397752093,-60.45603490719549,
22.27441781758564,29.35951966419661,-0.0084765474272789,-81.75913133618768,-5.179327927430619,-52.4654266367633,
25.861076581271902,16.847215891302245,-0.0048823794654119,67.2241666284577,5.00618145914239,-48.549416088030185,
32.417842723186915,19.59394589615313,0.0026789586880691,-43.77324033160674,9.075053397918268,77.19033996883707,
