a,b,c,d,e,f,target
19.58969312904966,-0.0046079022146854375,4.241891795081432,1.9101152975005808,-63.20009011033887,0.2038664075156036,22.340387052361464
-2.639256699068558,-0.009361774167423073,74.600018862242,6.398012857622961,-69.17305724730349,,19.433988453065886
17.733363979029235,0.0005540702650114216,51.642099437115974,-3.0957061492886284,48.05296578276248,,25.112643502375157
18.986029104411006,-0.009873262690246137,-23.05958984335139,4.3203072597326475,-9.180912277065524,,21.695854677509722
5.420900048238446,0.002917284130976736,87.7823378923834,2.8669158303878284,-67.65388956262449,,22.985226380149474
11.415031934998714,0.009976711802266551,61.22649272511453,-9.933495765277332,36.368049601055574,,33.71845109761299
15.888422786207476,0.009982610111069276,-24.56555909000615,-0.9460953188500487,98.8211106159855,,31.117587026077885
18.103373045510413,-0.0033683065997281926,68.60638720814698,-3.243989384997279,43.89188871253589,,24.413313220455702
11.245764685439411,-0.0015774759610380485,43.40722625001592,-7.593733287300253,61.72606137687584,,29.940855287557277
9.038764150183738,0.007763321088589917,-81.95842586845829,3.440551891797119,79.32635624025788,,31.37480304778102
25.273694973619452,0.0038914366694891124,35.80241229593986,0.8660395183540692,-37.05908665031645,,27.560104275514878
-1.873602703418935,0.002980759070481045,-97.5404695940566,-6.259927241823484,42.28057858862664,,25.73581249898914
26.480263210615604,-0.001390060968682485,-45.134766234412346,3.5563649775781125,-40.23455102389049,,27.212248208882507
26.960741555338828,-0.008193150691038143,-60.88455271141251,-9.813901377785157,74.03083393814794,,29.563440006017508
-10.243392412167198,-0.005348085503442306,73.95359915751331,6.6084435356089894,-57.20145441380971,,25.058579394206145
16.99115781420686,-0.004353344619742643,74.52819971883817,-7.5578428912092015,33.73763302117876,,24.943810037013236
3.835296215355539,0.004222930483665104,-38.32200257911245,-5.21164663285786,-79.42337332172838,,24.050512922837687
8.172677921211667,-0.0060084169503016,72.78153708069833,8.651822062997262,64.04309906938477,,29.868715548178017
18.157814333106547,0.008852072238713602,93.16447002459736,-0.20966953967936464,23.969787949009923,,26.285504617415008
7.5197533867207795,0.0018562389633205356,4.603604698937214,-4.871897566120753,7.624926249297603,,24.919500574695196
4.337972616470966,0.006559649356493142,56.185123854897626,7.16325955440751,71.9011061291665,0.958890755421846,32.317419346405586
18.97120184623067,-0.004152909637086224,-75.83220669643458,-2.0703692681170427,25.55944587015324,,21.782446696487032
30.49177939066154,0.0037362344256165916,-26.165883033882498,-3.5973223588938996,-22.60692550152228,,29.038984079766152
4.76128530641425,0.005815381359130767,-8.274286809558507,-4.529175183460714,32.31108024017926,,24.53580133374914
13.715485047027279,0.0028844367777733073,45.37081537205063,5.954442786129754,20.65415517307607,,24.121267691516714
5.4633294550399105,0.003419744927037114,50.446761436627874,-4.118803196914762,-52.16346900922033,,25.838284275806085
22.83274523727077,-0.009001354011214178,-20.460256720285997,-1.3637885686390505,29.24204077161381,,17.9530589297217
28.11481545262577,-0.008011217070843435,36.10124831895043,-3.3151315777307255,29.62075931089492,0.9203462411832761,19.747756514048234
-3.26728963220116,0.0018297990582438262,48.727508515792465,1.1824671656155195,11.139789077231633,,23.073172246039345
27.799797480762205,0.004762341238138046,93.65161741036725,0.6161253393494381,-34.2120829881192,,28.09671791819084
17.104448339915162,-0.0022099074773665197,59.66835160592356,0.8712026444037235,-72.47107921746829,,21.99668357815463
-6.672150283453511,0.0032225612672584503,30.978491678549958,5.782001427471113,-84.69188697068721,-0.7318517162418994,24.303007085977057
8.623637113826423,0.006402534583139192,-61.94348214518486,3.4897903777562456,76.42422229645595,,30.089348153293166
10.733420686852524,0.0029861966428493215,-35.116404402718146,5.1953612281136685,-10.116701160806475,,28.320028012406596
5.824614997923777,0.0020291037924889312,91.63579026563511,-0.5016517589297131,91.45105671392308,,26.584470808857148
-5.993050862496387,-0.007844185280668926,33.88184832323367,3.8209177788304616,-48.26195871484189,,23.060706858704165
-11.02491918197229,0.004285873303010681,-16.400326739680327,-1.181032327741478,92.36081332956527,,26.75865198734277
21.081409467050133,-0.008801110133015898,-44.46604696791632,6.697806979730756,-0.7502039585324027,,23.284312286420075
25.52654857049835,-0.003928606790327804,-54.26805957767402,6.427382686290237,-78.89375140117802,,23.86598769125211
2.32694289255595,-0.006468482587029027,95.04943905752027,1.1687342947789348,-39.139251953059315,,25.355570020457552
-13.924176700020091,0.008311221610657168,22.743054113892747,0.11621715173701475,95.96471567946878,,29.084223396440265
21.974370963357693,-0.0015525680031031074,-6.789509807474525,-2.8730769265064127,49.59813093697421,0.2549447339679529,25.257805083731135
4.741598387452187,0.00064333205234133,5.418141551696709,-7.404203904285708,-88.10650010238304,,25.671388514658442
15.475726719435345,-0.005709311138296651,-48.51070768464123,-5.954943075393575,28.52730657990181,,22.537477676060725
-8.04646044192152,0.0028536416320520063,67.70431964038004,-1.1288632298091983,-65.83680623371187,,22.762634362493475
4.655736518206583,0.0007299359216727219,59.78098664332499,3.812861935418046,79.7692616622613,,28.577396372610174
18.350254289056338,0.001842654471959977,36.9448941009598,-6.436097286983442,-13.296961177052413,,29.280075218316703
13.875292329236846,0.005957734104151647,-69.42361892544105,5.021075675261204,-10.80429536211387,,29.24887902238473
-2.348600382959929,-0.0028452634902301965,-5.063025334568327,6.3280689852387955,73.10587522594511,,29.890954193876958
32.031871165150484,-0.005250453999031995,8.15156362660321,-3.3921561854290028,-24.898339761183543,,27.76979598511819
19.9756773124459,-0.0046296082963525435,53.59033717324302,-7.06555933984641,-69.76503346473233,,24.153372016156663
22.712298039401535,0.008689218167524515,-8.703923213709297,-4.411427279403702,56.258244575102026,0.274143983497674,31.074887166342368
4.543849421140214,-0.0026062533805586673,-48.64471946161129,0.6016342133259167,99.97149574228754,,25.005358641434462
28.2450540014416,0.005792145586311493,-27.892099514164627,6.313925452053422,-5.150303111808285,,29.219222959494928
8.825405190493385,0.0042069520301662245,-26.123023090542887,-7.573444620868264,-14.061967175485934,,30.573723868426093
7.21307875597888,0.003101156690494675,-74.62832090849476,-8.120002674262691,79.18392716595248,,31.172537988709646
8.284545759474675,0.0022363673348161695,67.43467710359232,4.030396453288548,43.386422086834386,,24.433049724333753
23.35738389905316,-0.003337271051121018,-49.50709048620956,6.403531953221551,85.93968763369617,,29.277141605821363
9.562460655190721,-0.009875747700744399,89.43729388256617,-5.713948364718835,-73.15317875756438,,17.96766370301353
12.183139430819612,0.006227115595487578,-17.950573175624342,8.22503036671838,-54.82766709306415,0.3904718633923141,28.969535644939576
18.9340508505226,-0.0010060952301700187,-41.30793345292805,-9.37071119708108,24.96975051915813,,26.35536284477864
28.87576151962767,0.009962684555208724,-47.75723541954924,-9.302150125605138,-43.84259239489718,,36.33460177311711
16.660888662035024,0.00657871208814321,-47.90187633574228,-0.6922246425553102,7.247855665911729,,25.39293235530982
11.280452784355251,-0.0016927813336239295,-53.40098847281551,-2.421986866700332,44.74667766257549,,24.19190704064419
8.900298946074708,-0.0004001361605678144,26.84308503527424,-2.176835927737495,-72.21568668507572,,22.265694203444628
8.786998321223606,-0.004336477107595256,69.50164973698949,-4.542664511491532,-97.26846209856868,,24.986523680858365
13.9678009818271,0.009961540537519313,34.91050070630326,-3.238643506768615,-93.46605036096041,,30.314574256014506
11.229923624929022,-0.0027543152752376844,-17.023872737484357,0.6427540486235062,15.999049050406189,,22.463547893664682
13.292519347183912,0.0022474256536200742,6.398999760616242,-3.4645013192801044,-60.43265708348458,,23.825525949961683
24.1686985256157,-0.008104278276916328,-84.06688516374277,3.6756782473440586,54.43587140081605,,23.400198145215064
22.798827475291024,0.009294856919002076,86.29354297333902,5.260218277160158,58.01336546580966,0.05354173372849824,32.682600793425436
10.102830806982077,0.0012589549938282318,77.48354713062729,2.734843440926833,46.67203696442455,0.18262346222091708,24.720198521079286
7.1237052686710625,0.0071722346872030345,21.526763662134908,-1.5192725690818776,47.666810638965316,,26.795092220337374
4.602382913451983,0.009423718743661385,29.05769470070776,7.724466426278815,64.57502177746346,,35.325489122012435
20.665183114135168,-0.0006883117719624598,-64.54306587918954,7.496980253125445,26.035011094010695,,24.857334390208013
8.972380765516592,0.008397776393075889,-40.45535063953902,-6.138018214370842,-20.555303905057222,,33.306926726072206
19.318316521482966,-0.007486816028239112,-81.83477254623209,-9.916311254849896,-66.8079046307602,,24.73220493659912
-4.152970500573092,0.0030351883778299937,61.156189978099775,-7.270076520491604,72.39782405049564,0.9084083863167278,30.673602928914743
12.558644646935369,-0.002179539201933942,-37.405780959897506,4.351546469817482,37.81482292900258,,23.947846350233235
18.807183687735964,0.009420762797028621,-63.48619319489699,-9.609794241608594,-95.5599769246625,,33.84385426443867
5.31975494835889,0.007286802260715322,-51.82954987698252,-9.74982024897412,12.056408046268107,,30.066874339699872
15.108573648119684,0.004467259183153724,-23.547607177970843,-0.06931698638961148,72.56745823878583,,28.590413121227396
1.292201260246968,0.009655162242440639,2.3463700445196523,8.576209632072153,-99.89681486824384,,34.11551454632942
29.438722419244936,0.00239482767115329,-87.7498100555305,-1.7384801991900667,48.148627041370816,,24.86669263684995
25.489969822470314,-0.0006710071911592586,29.50094924844564,2.7644171538332962,-68.98334512023139,,22.556944377724918
-9.617133494047557,-0.001467684141881882,6.922675841032944,0.27572179163599,62.59993416816372,,27.001759387860847
14.533283277465321,0.006262115445363659,-60.76458457098948,5.775264510737483,11.073830195947941,-0.40601895272572097,26.159499722099405
7.911459993635459,-0.0036496307316201703,82.31413959577571,5.253317944570073,63.70217507064908,,28.160118511139316
13.029907048097606,0.005359448840656669,4.745399307079401,-3.450747934925711,-21.652643233381696,,29.60249789511138
5.867267214629555,0.008691052954721072,-6.711365139669634,-5.112209931478198,-54.37330567290264,,29.456665256131885
17.189648055592045,0.000619028177159322,58.32342199494713,-1.277063941810912,-3.0842987709604808,,25.653807260973885
11.317510693851231,-0.0004561812781059715,66.48490460708697,3.902394954823112,20.24312412520515,,22.78484877133806
15.069220185135997,0.008460723431661878,81.33443414981829,9.143896821672318,-50.251698062346975,,32.730906367729645
12.876519153751786,-0.0007045764787119668,95.69562035082049,-4.3592993049786415,1.2798825791302537,,25.776325715526056
16.145834654219577,0.002807185594920385,-75.74399713465195,3.384972322384119,-5.4784052390342675,,26.67882995074654
8.638561633240542,0.005523337136241528,-96.18529640307887,-5.368645298763068,-25.794122528634222,,30.489051537120776
11.234812792693884,-0.0004111855591692093,91.70179703608238,4.588426236876495,-25.9675045276645,,29.249594000987894
14.56056461575482,-0.0015562845630007582,-50.70753583619278,0.04240371913651231,5.190416577643231,,23.993352984684577
13.584560895976905,-0.0006751365330636628,96.18491975320387,0.07441149858820051,-13.332846519389129,,27.307096634358697
3.7360558773327512,-0.0010370146685838976,29.894440957957393,8.77215963202281,-10.713032163570691,,30.82865838069605
24.57953701039767,0.0015346232628314894,-26.308216104134075,9.070749617138423,-24.91338937108525,,32.23371489594389
14.413954777103342,0.005284070709887925,98.51556163027952,6.748859410748338,72.64353529285938,,31.08448495162009
6.219951887420862,-0.003977840428088118,74.08088863256883,9.897480371137435,50.38799134824345,,29.57277161410362
9.46781370683198,-0.005546756131979258,96.53579421919711,2.2435798384283823,-68.6606667062845,,21.45876666895167
1.2671395505715788,0.008903694133069713,-0.5181933677738337,2.493872756915676,86.11254282415264,,31.63623990467091
16.158158163684984,-0.006415063770420219,71.06350635375618,-4.6357629963289115,4.669792436199649,,23.66617860918944
24.029644231779763,0.006267379560582807,23.687067659425587,-8.582406287117347,-41.215692180341264,,31.586520474755265
-6.97408055953481,-0.00102758307158751,10.975736677701398,-3.44053855936872,43.90711093784559,,24.571746882134256
7.180913840960739,0.008265947481540753,29.112546184551015,-4.39447614924001,-75.53906778414552,,26.370669568365955
3.9014638962648895,0.005894442053385143,10.039536417970996,7.546910797759749,-46.514716700672665,,29.702322934546135
9.422704962971194,0.0028294377778315073,47.627914910645195,3.4793474820839654,-34.78145345107957,,27.995936750783358
18.978622059557324,-0.0031076631792147638,-10.326648578478048,7.2484853723013725,-20.462026080121177,,30.415803044596863
6.75124429631496,-0.007330984327830343,69.89979263142516,-1.379362960397974,45.16493096024099,,21.65534953278359
6.745364575348416,-0.0028555449417712797,13.179484516246154,9.079538951082442,-33.253021425637726,,31.54584341704173
30.701218435489295,0.003039132342876283,-15.164778451128846,7.941987985602809,90.78472380321936,,29.97920760363057
28.213030803862654,-0.008024897019230872,-6.468826526412297,-8.518653313466928,-17.248939662942032,,28.041777529379413
11.405570000023422,0.0032314648440196158,-32.200969648653995,-5.807784623449135,-79.55639346406487,,24.116360680973667
13.405749002225441,-0.0016619219595771773,8.378623450249044,-5.715050946574783,-95.22548035153395,,25.672515564957198
-10.990602589496527,0.004306880547204719,89.7647930828995,8.194171982451799,-82.58404383403135,0.6916618287645353,26.124221061444814
14.87141523441283,-0.0047076941455024765,51.3647095040751,4.350951828541918,1.7813984338316935,,24.845215856529787
6.576522138810727,-0.006011957332759648,94.41301818124379,0.23112976362476445,32.827666322507866,,20.9380820392501
18.169294101116733,0.009501448551886876,46.36613508691039,4.1484798068986795,19.055177734729934,,28.330301430178327
23.572507097660992,0.005751760129758206,36.95384882389112,-0.9589881270581269,48.16202688901237,,25.85150351716601
16.4938849436444,0.003017522826805361,-68.18527297012737,7.5007002617805085,-56.01127914196156,,26.828602780798636
3.4478695995995445,0.00179128274706434,-83.29069024381633,-9.21642981344142,90.59457423149706,,30.965176203277565
9.151138780843004,-0.006810233364256551,95.48211772496063,-2.5743582180016844,-81.8186979116039,,20.757305699268972
0.5228925183692357,0.006643319070550166,-4.359420005331072,6.349589685037014,-83.1601644893044,,25.916224641332143
14.124674885093311,-0.0023445881387001923,-3.581144352302834,-3.3133049213621835,-17.19195007091525,,28.29099382851071
11.818715775582342,0.0009300369829806022,13.705859772180684,4.42128343758257,-94.98720294213587,,24.99943333223829
6.297142800365096,-0.007276752730659775,-3.665551876091122,1.23002356980078,32.08743706150692,,20.006312833606582
12.027570625972906,0.00823336065622233,-81.52062525243883,-1.2681829817773504,47.44255256361465,,27.922423194160345
20.729819350908272,-0.0011825322766961643,-25.540340498800163,0.4059907961085374,-9.824087120921465,,26.72221156278539
19.723012080663494,-0.008238964902013823,-0.49652603981580334,-1.8158386189254672,95.27750096660577,,22.795478035414696
12.545593630171101,0.0037808275628819035,-72.41726992809853,-0.892788584764399,-90.89001001714409,,23.788508085248992
4.863433184507065,-0.008747865605376933,-15.548853037246403,2.995517707046882,-85.70076943039233,,19.32767356591996
11.600381623018869,-0.005276694431481752,-72.48876098461723,2.546341436373951,-76.0378120919625,,21.48461823977872
26.057713668276207,-0.001540489611629139,46.735396809814645,6.184597829440106,-52.41363055449859,,26.429702618138453
12.44743397050774,-0.007991073140685971,48.70990399155255,-3.3806095421380777,-51.970834296940495,,22.062907643811073
22.137851556797088,0.009836706624615237,19.79639986844004,-8.441894808045037,-13.479921545120854,,36.56959623250173
28.941942590641663,-0.00223692205279308,82.78734926944323,-0.8879987638446307,-64.65899378188271,,22.515888606890414
12.088346984459939,0.0010421168303613238,78.05211709962101,-0.10238462176970442,-92.82845260395823,,23.751349884344194
6.954079926535766,0.009741356704812264,95.02371056491461,3.5192076117238313,74.7965012702482,,33.99782817059371
27.80162295378905,-0.0003214686471341532,-2.643578499964061,-1.6351035819148363,-76.86540972584046,,22.269231519531584
14.626165724693422,0.00627364271127342,-87.78399217336764,-1.1349923749698299,10.290075684064682,-0.5449108279002948,24.786301405983593
10.555011121681861,-0.0080860774895483,14.670035749487887,6.79801028612035,-55.84765812657542,,23.071578263072652
7.735003267085635,0.004961093209667864,69.9346564089558,4.276917311074717,99.35814019077523,0.7853661434845753,26.77782125397905
-4.094233877549039,-0.009088864345098976,-36.587957444129614,-1.6237631702486421,60.49489637501666,,22.42827605153914
36.551914679958976,0.007378853823250629,31.986182364679404,-2.6607165151090584,3.4730638332477026,,27.29717614298036
8.585843401742283,0.001204624297393415,-47.628603310927396,5.877399479731142,51.935252013428745,,27.25431065079228
-0.34533255239226124,-0.002145438255839538,12.706586240219075,-6.529215878431048,-29.576685930315726,,29.98356185731025
35.93923740908157,0.009277618270630058,9.885246820315906,-3.474969693024259,-41.98880382842012,,31.859965455821047
13.485599303435492,-0.0056551133370916955,-70.77902461742904,-6.052391126865466,1.7685008776753497,,25.479012556723657
19.956175060273846,-0.0015925385337974295,-40.21042345332333,5.692890626351699,31.741415908480676,,23.748864107757356
30.74538171363287,-0.008035796433195203,-62.49461747220513,-8.466878590821585,1.7774715278969566,,25.2053705127932
7.834111614781161,-0.006148355241458308,-7.996419775876307,8.40390286216877,-33.73641686476665,,29.738792345328427
12.455634558161485,-0.0030586719109784942,-46.57447169095037,-6.77599025673191,83.59416236596755,,29.667094707856094
12.395119671541423,-0.005654666407036176,-7.55585656484552,2.328005341745558,32.656840821928476,,21.54819187872116
5.0976033413255,-0.003750044721479058,-76.86140748422072,-3.4766244785972122,-30.941469446267632,,28.099509004282307
5.179866860193303,0.008275454342850623,-50.57590041144642,7.298256251827587,-24.860807315392353,,34.11193586603634
16.097632095961593,-0.003428918596800905,-22.91083463335344,9.286317353089544,-39.54309112025693,,30.86731316659113
5.21241024681893,0.009544753743946296,97.2204209063649,3.742081307167484,-33.754121109205435,,33.461353050621334
15.371825003727285,-0.004882901395678374,-94.72530101911438,5.724284620069233,42.37218585029721,,24.508991783802713
8.803560829378796,-0.0045358262522627,-54.70793578461925,6.213422421470467,-64.86058071576524,,23.910990129449292
-1.276993182051982,0.007280819646574836,89.03266039600007,4.836091048711766,47.868014478622165,,28.100918071957583
-8.80539718173906,-0.0009952263201238876,31.752458122819107,8.244758719904235,-68.35641574054382,,25.661970317835216
37.20747895935738,-0.0011272483679350077,-34.48480683648827,7.2956521008318,-47.37794460674094,,28.375724117258496
30.322455542002693,0.007303823484860428,-83.18845866412707,6.907555744057669,60.09537477690618,,31.424367285141518
6.637569980715278,-0.008502105977768896,-95.52719672064353,6.921662559008133,-21.764761094975714,,26.63117181963549
21.86232727585509,-0.00440135674487272,-16.054746757636828,-7.2037157319754535,-49.10971334255112,0.9060013476534456,27.134730366013358
21.54914521477366,0.009207253512257136,54.77773551262133,-1.7642117408514157,76.29265837243484,,32.82981380672293
19.394203344691043,-0.001417320346744475,-22.169265764427436,-9.241668893027676,-42.98725003910877,,30.761384648288928
22.838166123057295,-0.007388219547402906,45.5484874455091,1.5669465237785607,-61.78499017741983,,20.738161104996927
1.62659424671868,0.002435145323234562,88.49408625313535,-3.241405600157956,67.20390810810537,,28.10932566344087
9.145309229108442,0.004075872641067113,-86.59773396432216,-4.480930226198721,45.732945165768754,,25.741729073759558
29.46222441239234,0.00030417988040258635,-66.11498760987966,-2.5759468165425137,-13.868296541288029,,27.72666233469682
6.3147439430761825,-0.004082591063935404,39.83984746157843,-5.581706051672786,25.414910284456973,,23.101962203368075
14.750773227686656,-0.007384564285399034,-87.86838382461322,9.07584400957436,-65.03012772181096,,24.258321935585293
10.714730048226668,0.008663980019401286,25.49509869895139,-4.842692095839798,-61.012216995385856,,28.168006143766267
-2.868775964258523,0.006636082592970505,-51.661687114945146,-6.778826103543083,-66.5616288026437,,26.482587375363522
13.558341264541838,0.007330715695190793,-25.85502506595123,6.414282461384526,-49.36721468661476,0.37767764104771584,29.597211327502254
22.67530580276094,0.00014863056318390245,-97.96464797658255,-1.5543063157916426,77.55167305347179,,28.117107063804895
-15.845409971981198,-0.000401168460229977,19.830365820352625,-9.621296608728704,34.95078243005754,,27.07600705296077
5.53953009680214,-0.00019951979531837916,71.05191918767981,-1.2236785709766673,95.29911694557818,,25.989871468422738
15.731736904674955,0.009125215106814131,73.61263158226825,-8.597844324271119,91.72890325170893,,34.82559590179577
10.09972293771801,-0.0004760317340516096,96.42033975252826,-9.738259438007962,98.74439471587118,,29.966412687091175
5.203891789362871,0.001000817939799501,-52.220769767286136,1.9891466974252814,31.352957827076857,,22.407912723094967
27.898692420316323,0.0016519388419602322,-67.31709427813199,1.127139868142475,2.788026033824531,,24.6542925705283
17.46594508578676,-0.0005115677231120008,93.75917715783247,-6.764343172475835,79.92031686511716,,30.15123034876207
17.945305220890617,0.0020617476870661133,11.172536586244952,4.209915651994562,8.835878214597216,,24.33476612861839
23.761712098883034,-0.008652908628982282,32.3854056965996,-5.242923249567893,94.7975167763387,,23.46222502586505
18.782677234108668,0.008321888708166556,-95.75258678445681,0.06935926836411754,-24.406598587577367,,31.37873134540953
16.926863780684794,0.007635323482842014,-58.08145622662444,8.01105327892791,56.2623322351608,0.16770290013731337,32.02474236723308
5.505549255410598,-0.007860156636059584,97.9776701750142,-3.2123833398656365,-87.19745573886956,,20.476190907212697
18.50930661990815,0.0008314709596435122,-60.452408653251275,6.434187993096392,-93.03186449115155,,25.75202716554428
10.885847553366672,-0.0076323707557572834,-87.92981665211445,0.9896706794501142,-72.75268443095075,,19.365700599774115
26.764682227748615,0.004080554708525015,38.42810661984366,4.971736098652912,41.39501617530159,,25.14783420476051
18.074272158091134,-0.0006122930537275084,-36.47478028609945,7.004280222152762,13.992758346302248,,25.016416333120723
28.32117466036315,0.0019148982380209167,-0.8810866005280138,8.978563775581067,-24.871030455590493,,32.12134378524233
6.956403816615447,-0.0032051153448537793,10.23491006750168,7.8017787440846975,44.538667974567204,,26.762555777805066
29.173419435859593,0.003071982190987592,-89.06291035604931,-8.353273626452655,-97.78343687639735,,28.293271528428207
12.317175552041517,0.0065677842686930376,5.497773975695264,9.280652784268092,6.662256168174552,,29.771117041031133
7.895411404247852,-0.008949212780178547,-4.803634013755076,-2.6744948909069355,-99.72194833058086,,20.990281284986096
6.582756158700697,-0.006273253511685822,-94.77728885239334,-3.71711634066477,-20.650161627489695,,27.21241805130503
9.636567292026214,-0.008944579582072261,56.34101624442851,0.4827690499095638,39.12048698933708,,18.6634576471227
27.05310304774729,0.0016119303226537897,-81.92816261185713,9.85317770992657,94.3552319403703,,30.999133082397083
7.578965827147894,-0.007054694522162004,60.40726507050185,-7.44827416106234,-67.14283469217892,,22.833451412128735
15.093304694805532,-0.0010241522842506612,-0.3894637460690964,4.55788775652203,-56.21419008957487,,24.859087546881657
22.717754525160117,-0.009200739815451126,-64.50681332833325,3.571361994927864,29.613347784817922,-0.11530728247848177,18.039649529051776
12.312467392684965,-0.001355557940710015,-30.47287102314593,5.536350362573142,28.322741066075487,,23.650668172529212
0.3186727651652621,-0.0010727115687400746,29.114022737018107,4.603801459840993,15.743460934727782,,23.47353914252259
4.146287030765513,0.0073204214695703086,-40.08748784740048,-5.454649565177984,-89.59476852463403,-0.44795450784444646,26.924374354354942
19.343137647652732,-0.005753424918410403,49.09855238105909,6.848091732809709,13.142976440012454,,23.97010689005983
12.164527323705684,0.008622188318831223,43.116989786954285,-3.4800558955565863,-65.0111177824083,,27.208219964411448
6.769899718773731,0.0002526519552096196,-76.13193689713489,4.671153578195031,-77.27756716441885,,23.11890173593887
2.906454874687434,-0.004981911329916353,-37.73160736589103,-7.586359205321244,-71.4714779772053,,24.278288845041715
14.572462780535833,-0.00786545743704668,-38.3979131610922,7.949878862755977,-2.5976372771184586,,25.620412162947503
12.889613161187711,0.009764148413351246,-40.71188036673408,-0.2004218815403358,86.41695988745066,,32.636915342584864
16.885979561673395,0.008631339327203445,-76.1500818008674,0.544036057517594,-4.9384248311040935,,29.76356540264539
22.48181642009957,0.00429594002678662,-58.472208715197496,-7.937060170493801,13.795162679266726,,26.391812155566562
26.09529830286508,0.004592233032676025,-27.76527228578185,-5.4399373216384745,9.263712780531975,,25.325503793552777
3.929127945096882,-0.008189655025894731,-24.554650143299362,-8.134324314616098,-91.74670340583219,,23.61686337624239
18.973235389849695,0.009063800752645757,-59.75392168994216,4.89803023832893,-11.80809410558008,,32.7391088417961
25.08680548368133,-0.0029510513857291466,-61.54894419606847,-2.0673165234405033,-5.1759730467644705,,25.8879477350138
25.56999945530926,-0.0020670921611321957,-50.40901072768158,-9.036350045723774,-42.850153315451614,,30.402021980130428
10.56138216236437,-0.00709241763193627,34.501126111468984,3.6467959298049712,-82.76074873763446,-0.29995114535502854,20.83057527783123
19.68169105157021,0.0004063340462001719,18.459279346734103,1.586347507468746,61.71393363557813,,27.352808286889246
15.268718549364165,0.0005392629309162445,64.07660424502726,-8.287552626471545,-13.091120458837512,,30.52311082855979
4.735108328108307,0.007823158579390302,-9.63572046757577,-1.748762731147846,-51.81329218979429,,27.825227773925068
-0.5870268774544818,-0.009248113204687191,-92.05843500578614,4.038198382946883,55.25355266550598,,22.097568503950807
15.459399307905537,-0.005539775926814063,-35.3614655732362,9.204864653840165,-85.03461544635003,,25.860934844401395
10.002173936532328,-0.005427276454650429,-19.600467401466346,-4.699465143406345,45.693424552131944,,24.24994195492467
24.596892214446786,0.005657748762617521,35.32356601165143,8.941723693920887,-61.360011466802675,,28.081525841109247
27.55336585293354,-0.0008101859654503053,-34.14321388187529,-6.627511117614637,-35.81240728485153,,29.40467410225251
-12.490398931866658,0.003570934193870485,31.06530206387852,-1.121781831130424,-59.71244083420868,,23.66696301117465
17.32112861991426,0.009409226566843181,84.05686970983027,-3.7668161126585153,89.62292523651816,,32.69303050620327
22.44104851540953,0.0024348378477437984,80.15314014897652,-7.554932860921253,-20.298155262801345,,30.861977164732036
8.232613489469287,-0.0074549385921404525,54.449863660838815,-7.73145054734411,37.605538228052524,,23.43666330825881
